property_id,price
c4749eb8f59cca469236df01,457940642.5058031
b8a5928cf1f7e704e9933bed,659304562.2422762
c2ffdd10fe424afa1b09f31d,530076010.86937046
f221dd5d745def063eeb7258,622841198.3920974
319ba1ec06c9b6ca6990f4c1,727929293.2287866
29e7796eabea247af4e8a0f7,536726763.5420466
ddbca69ad74877086c4110e6,637386724.550375
c858f0f3f5594e7bb0f3b6a4,729844697.2593129
88ae3f4a8ef76675c66e925f,729961996.211844
27e0810a702796d97878c34c,570301857.4115417
7450139ad1b39b2a380472fa,737135348.0715046
35ae7661d8191507cf9e7cdf,499715112.5113661
93b8ea95ca1c1ff3881d91d2,479395704.8867527
8e4709859d50a75dd08b03e5,481608054.2836906
7026113e0cd7b2d17f8a3459,481920173.332344
9af956dd8d83bc715592b97a,355789395.4347792
df10ecb67d79e645f77a90a6,563979846.6640687
14feeb619f409386e6eaeda5,411873808.426258
1a6b9a6d92ec5e905ac97cce,561538515.6260134
057585ba19d6144408d4e2da,474676033.3299488
72699647b590d11ed9b2f2e8,393622959.2630476
cbc99d6202cd3a31e1c14a16,423930135.20843947
ce1d63bc4411a615b816a76c,615911163.2070023
04f0fd25e2456759753bd2bc,597119899.1294912
8c0154eb5be437746213aec8,634914249.6569186
e23017438478050a655f6d67,533613034.70198846
8f0b6d6dd914911c7e90d302,648621438.6600765
4b38595746dcb78fbb459781,476551010.6246651
95aebb36dc0b4ea86db49492,731206816.9665873
f900f7a9c5e2ea51689e8992,640285475.4947877
3fa0d9e247f28968a5bf8476,384022427.03105617
1240f50cf2d8ef1d8713e671,429430981.83470535
14a55e5887af840860b41ddf,294038326.3950973
3ffefb3f453c54585fa6ef22,611059435.9672066
c3b357d17afd631df02dc39a,653676670.9658055
a15aced0fffc97e219f99545,476286575.3900567
cf707785919dbb92cfc7b5f6,723907342.7494165
70ebbf6a402f0f707b893979,438228088.43417025
aefb3cb6ad2de9ffa90b9534,440749931.6758226
b2809471a0164e3d41b8fa60,754863490.9545102
6d11001f164d81734a82ec1d,401473786.5901746
ad71acd782a4fce4d9af04be,516230423.5553867
ca86f53a857c23b15eef428a,594883234.963099
580452a616b4f5170eb628d0,633947004.0350212
7dc609a3c7a3ab1f9a3146e6,532016247.8013921
e8fc9a1fd4b39f946b914398,462622655.07637435
0d3bc6532812ea618d154bdc,694688472.4097399
1ee436f045a0662037f9d2cf,490711778.9025496
8697b1d337145af0ef8e4619,675947321.7183045
9a08127164a0bb61cefb3680,462428647.130236
e08e1f260e5c3231c49e5a96,433699600.5398228
b96502e30fecdfae7796f1d6,512500053.4786185
a0b178016cd26a1d2072e7fc,418955395.3249807
5e3d7da3cfe55ad1fe609579,537530937.9027894
30f77637dd52e728efaddd6d,635026786.2338406
2202c5c9a16b771d1e242c18,660903613.8754901
3dc8277f29d0a2406fa25ce1,486500110.79294187
a0f86ac00934b57d85b44dde,582833287.0022725
9168a08b1fac4c5448626ff0,564060797.4830809
cec8daf847f52cb2845a9f58,625088555.8489718
ab7559b75b340275587e50b7,763680905.7470826
a392f7f9ace844d712ab2b4a,647436629.8446146
dd21c6799a32ce6ef27f5281,525775669.3808781
275ec6bd936600c7eceac599,655775958.9407393
978195f1745ab7e3d69e1f50,633887580.7282993
0e3f82238c54e85ca4229977,356320361.63442457
bc168cfefe964762cdf8755b,602275194.8004904
d22d5776b6305308c9e774d7,554010128.0113785
94d3fe901550dd4ba77ffbaf,621892951.3404033
63717ed97f95e32b2ca321f3,525728837.3740041
a7df0496d6ce217fadfad10d,603346662.1081526
51a696388218fc2e412f8806,588501436.7518711
a918c218ff761315988c6335,642042350.4176575
d3609eabe59175fcb4441ac2,753480951.0052841
8af2e264b801b3e155e52be8,745691017.742874
76e4ebad138d50c690f0aec1,352574591.82632184
9a9553eb431458a3e30fc672,545068059.1420199
117f37774a78d65f9e68f906,490442564.9576296
0c8b133effcdbcd49d52add5,525322028.01917773
5e8b2528c1c0a5c12a476919,541483485.0869714
38d6842c2807d54f386bdb5c,629976449.8132559
55f747145222c070fdd50175,611637036.5310503
ca7d715827b39c417e5b75ad,573672879.7389363
b219848e66fb065d4d2441bc,623551913.8744891
a04d3f4eb8810a346fd29ab5,664128193.1032125
0b06da0ceff947975cf8951e,678337465.5538608
3f35c44229ba13940d8a705d,742194397.9286041
8bdebb8914fbcaad625b1764,430209471.1309885
f4635193372f669612744011,707145469.2067285
611a369172eb6e3e2e4bdbfb,670376478.3597362
6689af92cae5d7c9c3e2f215,785615428.1653895
e382002b0685aabb01891743,502193584.5163424
edbb6dd10f8c9e7596368225,596330894.2245933
89b0592a715c9e135967f947,510699871.03557914
a67c6f6400a176e0a07d6772,512270508.13716346
5c6e6dae74e39d33621c7119,675695881.1130944
0e1c100d8e57de8296363d6f,402648871.69348216
e2e639b53456889ab5350ba0,945014545.167145
93acd9176ff299221e0d2152,477260169.4030741
cb482d76b3b4904c595f2dc1,364422124.74167985
a0e15809e0a284fde27b16ee,638175651.8202974
9a958690c3947f5a8f05cc80,493809928.746147
889bd77c8271961a6e4925ea,508140593.53775316
dc082fe46a714afd43b9dc19,451259423.3216344
99f8eedcdc31cc0ff6fda7a6,349478118.2401659
dfa744f733abef97d82dbb32,493948273.67824113
d50b80d68eb3b928e4bb4317,539189409.2450241
a58acad50184e66794d8d704,653818722.1338873
52871480f7bdf5ac3d785630,591491213.5419158
8b083d7ac086f52fd2942a82,594189371.882894
301ce25214ddb4b5144373ef,732862103.0682001
6d76a22793aa9b571da64572,685231803.095603
d7c48db0385bdbf7ecb7088f,745594400.6305404
874e2c6f3e9f90db80d243d0,398240932.71075416
249667af8d0835c9830e2b37,433605160.7429226
75d3c9e0da9a24f4849f2078,436047624.28373003
9e45b127ea0303f973bac9d1,356885194.5224769
daa0be53e7a1d7ff76f32955,592505634.5316129
bf7463534babd284da6ca671,292258218.201292
0283890ab76b10547b27e634,419287364.8525824
5fd213a5236154ae5206c372,877253833.1643766
317e95fad7d399673719537e,476398536.39109254
fb14ddcaa459b49a3b30eb3a,658597728.6073487
4cb5e4aa83c476a5b71d77ce,580625424.2245876
f54d358d26af89636906f686,712480242.7197315
f002603a6990ec405d82cc47,716990553.2559304
e3b7dc4e8990f3cd436bf738,499347351.0234704
97c799300453ab511bd06361,529491357.61178434
3c1ee7e502c6bfb20873b47c,538762785.9358157
cf7741583fc5315ba70b70f1,572336233.5942338
36a0a1f0432c954604825b6e,526962973.8026259
9836bf9b64f27104c7863b79,511444730.57079923
68a3f9ac977f56cd39a6a1b9,727534740.6413926
b676ed2d0af6807cc2b28ac8,723625405.2702236
430112bf4fa9324f0149a879,389310045.25674236
fa00e05d83ee890a38c3a686,513031982.4380976
7d503f126b5863fa0626d4bb,553508115.7579415
ec03a01c961659f2cfd9c973,640455164.9526647
6a112af84d5a81f3d16dfc32,856679747.4327697
4c5d3dd8802acb9ee22ab912,522416407.98900366
d029158b36963961fdcc3974,586079274.5064815
c2071e85fbffa3d2c2168319,417207593.2310892
60a04215bee81d26f20cf0c3,504681542.35213053
6d4a961e099de1939adc6496,640851881.747857
2383b8bc2cd3d307caba34ba,390069503.5016625
d9357452fcd193b6c5284bc8,752907521.6891992
863f8f2aeda01a9fea1cb3e0,666206403.0203671
d1a6132098a4bd640321c7d3,490102259.5145835
6edd2530070918074c8e7d07,543432272.0629082
1cfe7df5431f3dc6a9289551,721884102.3423065
c617d1f15d294f0b0aea8ed8,477934329.585381
bbdd78a7ed332e679c8e526b,333712331.3847588
45969f25857aa7263927b400,566534317.8652712
cdacddfdb6ce41a3eb752496,403799051.48100245
3f87d08afecc4aba03587848,737166420.8503442
f21d2c0802e3858d493c1984,590439205.6053329
660f3f9ed9a72d8875a9efcd,536933033.769275
04e29dbe2175919265c82463,604977469.5354031
e4082fa99f92fc7a89092fff,690404849.1527399
05402dd344c77623fa053ffa,532937654.65546006
c5f7f0323f554a7419f78359,526098663.9503015
501193fb57014ffbd7bf218f,510625467.4520703
0922cc27581d9058e55a2239,469386582.7462396
4dcaaac494053749f30875fa,558406648.7402201
506763d35b04358fb0e967ff,509829824.70025104
8c40078231bf7af2f3a06457,404361044.7410554
53e14e867f8b02c6043ae02a,337868446.78964937
2364014bfd851a68a824d1da,469035024.3550443
f788ac4a8b2a6dc11c458c90,448737514.3427907
093c849ad2bea8292c4d15f9,910462671.4112369
71a8b68f38fccf71a229df76,511534387.7308031
ebacfa0a8e569ab603cccd11,359800810.1879095
c963faee3ac527dfab08f61c,769463605.3961831
ce3deac5963eeb96826c14f1,397869422.9960052
5607cef08511dbbf3288a5bd,506597333.4860536
8a9e6d0839f9fabad2fc3214,501647593.07339966
ff03a8cc833d067d439b9903,521977004.5847678
d3e119e8fa4d96abaa8c43c2,538141889.9097118
25b893f6073bd66258a9cf03,582929655.4184147
0d70ceba3aea278cb4a2082a,600241149.254812
07f9017eb4b8c169eb9de536,732295633.181381
7cad62cfb4fc3ad9acb09f1f,485666534.5810612
41d174db6f695472063ceef3,453666320.8525775
4ecf579a5d5e70d3b4314ef7,622908949.3103263
41df29e27c0bbb52aa8ffe49,438178694.2802394
cd77cb445eb0f72df89b9fb7,468603128.00297695
65766c8572b629744f00b45c,571990867.9332087
946eb4523f76bb23d0348309,578845802.7415521
453202a234f5b370ae9e586f,539335474.0756543
4e1b5798dcbed1842f260b17,585546373.4739331
f1cb3c0b97ae1c6819fb86e0,815484987.1349142
24a89527a6744456750baf54,457690795.37297565
a281d59b685eda4978e0c84c,557630515.8482169
6cc9d912370da36c38ac2cbc,604698693.274569
10563c278e7ce8eb2066d398,540432267.3616552
a1b0b8d18cd78b7cd555dd55,656548653.821789
3cf9282136fad24af0f7ebb1,520924713.6420382
077659c14c3cebbe192f8247,679456038.9555182
c372834e8e7a4279f861aa4c,431604507.8490612
29daf0d5008fa9e3f0f30132,408738790.8890982
08e1ad8d1f0be0287a395ef6,426092841.18935686
19c07fc2b01a0edec4784e64,585406342.9246365
c2b5216a8050ea0fe4008f59,646034353.3012452
29cc054742b256e6fbc6da1c,781462341.1259546
755a3e09dba04bb6ba6c9851,530131989.0679812
c98157c582392cb895071f28,529669424.1216334
84f47e531a916b7f7dc1f1b3,584718943.2236934
231688922448e4d64622120e,498017789.44620526
9c7c68df14c238ce0b497dd2,547158219.508005
d5e29042106130114cf3694c,633933993.9223047
08d4fa42a34c74c94db5080b,645111479.4743086
e89fbcbd4d3414e30c30fc29,524025822.4102757
22af7bb676cb4c9ffe014506,412492534.66034406
b20d6ca58e91ae70b6e0a1a5,669365390.2198756
5c372bd1e01f3243256e27ca,413632661.8697676
1242d7e61857ba8ad285b6f4,559636665.6482564
196ac46f656726bcb8087ba9,757700516.5016547
ae513b65e06b69e1ff2ad8ec,387074761.7979109
bb26b45df6a70b6414958912,385794806.5824931
9425283b41165156aacfd43b,424688539.55026007
689b510fa99bda54284cfe7e,456844014.73458934
c57d333e383039db0fcd2620,600448724.2199436
86e98ed0bd2565b661b81ef4,472896559.85429686
0e694269bbff1e45395190d6,698165997.0452162
6511180e3128e083bbbb6940,615385974.1802133
59b271bf9e2d29ed35352f5e,387930423.5839016
a4c324b1353d2f7ea3ae9727,387930423.5839016
193ff8d291a9f163a4f3301b,497750612.8932255
8ee4a7cef562d388b8444c29,379458238.45220125
53bdf5c3cd800459acca551c,357816511.4295869
35ef99962cd5984ca87bd326,458464882.5695943
dc33d5ffcd2aa2b7d56d2ad3,518416863.27548873
05c47739fa4c4f00285a2c48,625953025.41505
a51d415712d8d6c8add7009b,557859903.2072899
71493c81121558b8ba18c1c8,385794806.5824931
853a14b680761098d4bf6136,407997391.7230605
c9d5c08973c493f3acdef892,480179827.6725379
7dcbeb0aef2e2cac0d73315a,352574591.82632184
ae5a4da0000f79f12142e2a7,512886221.20179343
1f6050fd5261a2d21d5a178e,286995601.6358736
e3f39c6e4a41fbdc4bc30e0f,543304191.9182327
9d157878dbb41c14b52a956f,497343609.2653094
e1fdbdecc84b991f582a2e00,676660688.2033595
3a26efe201689493724ba464,512500053.4786185
6670cde3fbc11c263c6c3163,537653040.0734657
780ae52ac9eae675f6fdb312,310684499.03876543
24f22d76b86498d5c3563288,527479329.2427986
fda25a0b6b9f62f92e3ea6b8,552072726.3318408
678ba0c80536dd27e385b31f,393843066.90215015
ba0d0663943a118228fd12bf,413573804.65908426
81ba4b47e9222c15c4102992,430256043.1651687
d9ec26c1c3e1811e38f070b2,417779404.7281364
aa850af0c6203104e6ed02fa,476932598.75202966
c697ec00214cad882d5e9812,409010238.8020128
4b193d78ea6e3740bf37b36a,409010238.8020128
08c61259a756e617d976e8b8,537777572.1413457
c1c1dc8df6996a94ef3c7d33,401724213.7198232
3fdfa23ac43d1df0503ccf1e,574049189.0567669
bd4526ea5b404df442892788,410659496.834478
1062419f9cf94418ba88b6b8,435809379.68355894
1102f91444b8e1abb636f1bc,630420145.2171351
b96b4bf38bdbd61d4dd0bde5,629976449.8132559
45ee2db87e9ca0a1a9faf050,581662551.7506586
556cb23459a9007127b3ad46,650437045.5904802
a613b18945052b4576595c4c,635593043.1571392
fce385656705a8f4389cbb6a,611637036.5310503
bdac560af3e155db33d13d57,594053362.4224031
fedc2418db2353b7c97a260d,675481742.5837148
4565bcc95c54bf0c8d376eb0,621534069.0117893
5fc559104e0ba1112ce00f5d,638186458.5782506
74fdeb4c56b29662f13aa8ca,605201316.4869562
fbaf74ce4c2c6e88950d3fdb,640029402.3161232
5de0f045039122af0052c544,653676670.9658055
e18337bbdfb106a3f1739960,569408005.3344588
e1b9ae3e0ce3da16f18e1079,633543908.7085726
a57435d71ccc5f032baee302,591957612.5301503
fc5e8e45dd0a338ab5835428,494282650.14269656
918bec54bd7587daafff66e9,551218371.6842997
86137b9624049333f7e0315a,463925199.45828384
0fca6767d8f442da1f8bc6d2,465708118.40092474
3ea5478270517f299b20bd06,518212364.91686934
dfff73eccd591bb26453eec5,500143727.55691016
e2dad5c148ecc797018439b3,485221021.1677116
b5a62d480bc544f891fd8521,530444982.4112716
cb09a84a1d7b929607d01ee5,580144528.7051257
af067a8546e1177eefe24916,751405881.0551211
d6f9abcb58befa3d05373a72,641704809.5850947
ec2f16aabd36fd9ee2203276,686766983.3057201
dcafab7adc7b763bb934496b,737267209.9454108
ede43dcb1715b959ba34a37d,581816013.5564204
40dd67aeb6e9979211c9345d,572474007.0246688
31f630c44db4be5360a57640,664676590.6925344
ee8651631861c1b94283a953,700532243.5434752
b7d245742eef110adc91b5fa,546022318.8714321
ffc49242bb0edf3e22076501,684344980.1746904
5c5963c17bafef1a1bfd5e03,699406196.550221
6c589b7e6a3cfad34e98bd87,421643853.365003
71ab3644da08b8cb0a0b34b3,614230374.1097436
aa668782ae5d0c16e57193fe,613552277.7603412
46673c69814a0b3f25818dee,740238323.0959085
b2a417a8d2440f9124fd2ee8,691450796.4146175
3e0ccd899ad73579898fe73c,738120183.6589969
e6f2c7d7317fd433e26878e4,755789626.6778834
2d91b3a8c62b890fd246183c,757518251.702342
fa653848d69ce620a41a73ac,740343565.3360825
3b6c94e3e3684eac73b3e7f6,927474535.261035
a6a07d35b3834bc6f81beb6d,694652352.7231685
a39617b7adfeb6ae7d5ee5f0,629257896.4442056
95e5e774dac6f0159e8afc0d,525557766.536051
995362e3fea8e54538ac135c,516111680.95117444
42525c57e13abbfafe9bb395,742792587.6426353
1ae6fd60628e7d186a5e0174,530416981.09040463
082293a465231208059c5d53,530416981.09040463
732615f6d1526ec9bd519eda,428080140.9164869
99e9c4f8fd7fb7929da10a20,294829525.46858364
1a75e436fc23e7f48e639b9c,426207079.2238318
54cdeb67ca9ea56205e4e533,652901365.8190202
c412ab869616d6576cbb8309,479079861.91038644
b17840ce59c9d9619b46534d,554154133.7512331
a14f071d8e5c338d9ebed23c,430168530.16439265
84d8504f0e860b0760c3592d,555671975.2382505
a3d03a25f84f4d50d2a308b0,420737251.1206919
bcdcce01d86d648c4502d42f,426092841.18935686
33379968a83c8a90c23e77dc,424688539.55026007
ecc36a3a4610829ee3f88993,387930423.5839016
f4eca80958b7a22922b0efa1,387074761.7979109
3b4ce006ef95420847da20b9,385794806.5824931
4fb644a95cc04f7bc6cda786,379458238.45220125
f8fad48343ee5134dbae918f,379458238.45220125
6e8e08e09da8dc598b8a8b2b,387930423.5839016
56ff1f7e81fda0c8491c354d,387074761.7979109
444f102b4d54503044154ff5,385794806.5824931
e0eae2174807cc7ada38c726,389310045.25674236
afde90f91b01b0282bb94335,390069503.5016625
1d35c364daa0f021ef263c60,333712331.3847588
8c47395a28f8177923d7b75b,465802384.8280256
98c98982020ba42198aeb45d,501647593.07339966
ff424474d2d10a2c2a1c1892,403799051.48100245
971a322e9087b67650689ea0,590439205.6053329
45a7517c4d29f5bc7787dedf,504681542.35213053
74a51274abc8358d628ecfe4,522416407.98900366
11dc32d92ac579720303c019,513479924.89727426
4c25d939eb3ec218403dc4ce,513031982.4380976
55597a7b8637f24198415ed8,472896559.85429686
eb7173223a27076d16b87f33,510625467.4520703
709d17b62bc95253601f243c,586079274.5064815
fdcf0e439ae8b2ff5730680d,532937654.65546006
2524e62e917e8a1aec5c9c26,438178694.2802394
ba601c13d20602c988d57246,524025822.4102757
397a7d1cfb809e34797f2bb4,448737514.3427907
b54d3ce25f3f03cf3fa0127f,337868446.78964937
d51bcf03d649839ca803c357,418520793.602229
e9fac47a0f02f27abc96d568,626694897.1806306
a52bd93aa6b0d965914f1101,543432272.0629082
16601a92574531c1fd57a359,518416863.27548873
0e64230b70f4a227b444115e,604977469.5354031
ba2118c330e19baf4f3ecf94,580625424.2245876
055e29f236bb61603d4ce9eb,656548653.821789
7c5c0f2d9a0e355069fe1c64,538141889.9097118
e781547cf6f8cb4ec0742b5c,520924713.6420382
8caab74ced535ec5e75acdfd,357816511.4295869
9d64345229b60ad1853d94ce,458464882.5695943
d128186867f91603af4fa481,518816955.5093597
f8fb6d1b0dafc28920393dab,521977004.5847678
33b92225cef255b0e4b4edf9,559964849.0948325
7eb78d4dea434674a230caa6,540432267.3616552
833bd3c8ef9d4da2f304a94a,600241149.254812
331f0957d55d7f03df7fdc4b,559636665.6482564
cee124f4b9031f59c4fbef47,601704706.9848689
8a9663cb622a55f2a1a8e3b4,547158219.508005
25d4a0ec9301ba5d53deb780,477934329.585381
38d4b1837c595b6d9a23e994,558406648.7402201
a21923caba05da05449d60f6,536933033.769275
63cff4b5ebb2b6528ad34cd6,476398536.39109254
948c392520e1cb3a030ce86c,469035024.3550443
b2e7fd7bcd93309664cd225e,557859903.2072899
9d6be7123f2c6e610971374e,752907521.6891992
3676e34e4824101f3fd9aa2c,509829824.70025104
f849ad486e84a82190675b89,456844014.73458934
2fb8b2990751692b8ef1ab6e,526098663.9503015
5155f70c7f8978e487e71479,566534317.8652712
4f076c220dad47bd9bf248a6,600448724.2199436
480041bbef3a540df2a36ea2,509629296.17012376
4ca66e564ed478d06c471357,417207593.2310892
454e4126257189bcce9b681b,913672648.3957137
10ce9c7a0a58aad19778e5f2,856679747.4327697
dfe8e2542755d41d920e28b8,306761668.7653065
5115b0da9c95559dcee9e58d,804231670.7711579
8a0053376ffdc75d0bdde77a,732304676.0759
5688288ee38f1a69894ac77a,588077348.5099255
1fe514ada76363511cc79105,637211033.5699801
885a312d9a5bfa8a8db5279a,508371604.55360407
c716d4dfb5a3c2e1120bd84f,527772279.9053011
689aafdc12fd1610c2393a6c,581944339.1663197
c0c4ecc8d3aefc53c4c06a38,879828185.0350552
30091c32a5046d563597bbf4,424971081.0122494
2e58c9b6fbe9c57c83bc0aed,542735003.9392987
3f7c5d8304fc650bf97247ee,559379310.5432055
56334a9db3ccc24faf138edf,545389479.4223423
6d0680692396c07afc1a260c,578852015.0513194
9e07dd563b6ff4572f5d9031,625945722.5658327
1278c9fd86258bcb435e7127,561925180.0313159
acf0f98cd8f8c8ce06f30ab9,716811572.898822
5e3785bd517f4faa2bcf43d6,697436860.2774785
cfc61dd41ee5f5dcb76bacfc,496561867.2611129
2f171883b97d9c02b90f93a9,352248936.7026062
46aa67b5e0abe39dae442d76,352248936.7026062
50cb49d65d04a5d166f96e3c,557767781.9719126
06c1673c4a7444e7aa80abb7,313728092.009691
53881f29c7a6bef0ab537466,379290573.19804657
2b028932adc74c961170a4ce,614265473.5258895
f3a1bbe01d265470a2d7332a,643124957.132669
b42d5b5b38686929eadd56d9,484094789.268933
bafc63f23f097c24d36c76fd,629605575.8618649
f164514211012e3a1686b148,586195984.0068046
82b90288bffe8c1c0b5a1259,665262871.7482061
2fe64bad1bc8a43fedfe0700,490699642.9776541
da5b958667b31f4f9a1d84a9,652923049.4972469
b3bc9a04a3ebc1b911326735,744855885.4677148
9ff3acb07666d53f00d1f1db,741404392.0718799
13a44ce5066ce00846b59ae3,751878976.885384
bb45c98dbab56e5abe20ac0d,753094438.5241783
f88bade1cb7ee0fa643f31ad,766106196.9267589
e9ab6916a79b4d5182d33bf5,739529582.1411682
144162ecfcba71bf09048dae,631068237.0789047
19466034c2ce19c24a179fe6,603869153.6104546
3787f6da3e961c0e10d30e6d,693826836.5196829
908330b0d2651093c0bb6719,641775418.361204
66b7baef9c6c3c7ad24636e1,752367942.4340374
69cb0f3d422c2c78373c2e0c,455134390.79171085
1e866483995b30ec7f79d9e8,800216962.7103161
866f2a55f42cf30c4105631b,800216962.7103161
fede7e1a7a6f23338af6f40e,693826836.5196829
7447156f2967391975d335f0,603869153.6104546
08451af5a81fd6a63c4012cd,786093613.6823863
f63608198bfcc858abe1ab0a,602289289.2008284
e9a0dff7ae48bd3fa2ecfcfc,613350195.6996378
cc97f62e2fb9d3e31ef1c00f,780688397.949456
ed40f198ace8a4405cce7a1a,830279883.8199531
bf17b59bf2ac2d06894bd786,886852770.2055238
e118b149654cca1c0b3a58a2,744245819.3623145
7f9bdd2157f6c3d488c77ddf,906416482.6837453
9350225547486ad75c0b5ab3,909746255.26095
d1166776fca47427c77fa8e1,884194981.4173894
f719b387fac4f688b57dc646,965010783.1394525
6ce8991a39ec7b9883f85000,967423275.7883241
353743db4334fee80ac08d0b,1120886234.2868059
372a3934e8179422b5cf5729,826419429.5110755
81516aa72c98ded9223db098,1218559671.1592789
9e80db4c35139bbb18775644,1015778324.6173221
12ed2c22a923c840ef616a3c,1026592565.1660496
7bc57b136bcec053cbd073f3,846613190.664444
77a06084509952c6cfe8f501,305615950.8423028
73578b4214e2eca83b1e70ac,614185866.0443712
527e571030a7d8fbbf1a41c4,493518960.33554864
961baf163a07179bceba67a2,496793395.09628797
76b41682fa6953a3b20d3f27,511172831.6716641
cceb25e83ecf22252aa92d2e,919376211.1457138
210ff5d4404ee8578a5ecf9f,1118766519.7511618
398274b1c46fd88151420c6e,449895688.1159998
5b328b80dd844db2e946302b,447327305.37269247
4195fdfe50e42e9981fa2f4f,527725731.3679501
2d4031f171f965d7dbce0ef6,576867812.1648575
fc1b713d5605b0030421d5a2,627930206.653907
cf6092df1f22a7c4b8ff9d50,552175808.8356633
8dbdd7c8971a514eb7cb4d3f,644856642.0666401
c197faa8bdbd51c075a6d3bc,592603919.8163388
1985a2a5c3b2b0c7eca22afe,584778858.1642188
92a1a8b617b6d2c3669167a6,777746102.74372
2a330fdcebb247d6a6fdea23,612413100.4358128
c3dd975d0aed59a65a784e47,502432736.697218
608a2339d558a6cea9478756,591100877.8196068
c0ccf6d535d1316e37e1024e,720499799.4810486
229a7640d41a8b8d6d2f8f83,719002432.864054
e3950ce025371da2b4ad9db6,607678842.9134686
a7e41393473834db30f2c1da,477530947.8867638
7dcd1597e11f83093cbfd7a5,701984876.8842565
71235a69058912dec1d355a0,736143399.3276377
349602317da0e456d88fe24f,763870254.1576287
ddccad3e5a4eaf791ce3a7c9,436903784.43151915
776d7d1326576f07762ab3c7,573205364.4937555
1b88c06bb3c1bc2bb39d1b86,455089527.0461967
1c5c4f4c731545aa3388c554,438391275.2576951
aaa67089a753d255215c15be,407246744.7284298
d6d5717a4b7e2edaef162b6a,516887113.13968474
