property_id,price
c3b8bbc492a7d7bdd63da22f,589484811.0335015
42aaf6521fdf1dc9bc50f88e,450026810.0820705
3c268e9119b8027f78f91954,491957117.33701515
c8d5a0e9614dcf96a500206f,438670616.9094978
6c778557da9b5d99f90b1238,626415197.2859867
4514844d15690b7331fdb6cb,663860943.036898
d8e981acf77bb46a9dbd3109,565712614.7774217
b940ba03ea60d4cdc5d2d429,657269370.0909786
4fab4e66ead1948498d2a4dd,408349009.66479486
a5620899d410af623a3ff4a9,690923909.8247051
f45e3be8500d7bd91cc8855a,408349009.66479486
4b82eef445edeae7a55fd019,476824675.27890086
29881785ae39aec014c4982c,565712614.7774217
0d9f91cbcc9339146bf75bba,476824675.27890086
b839e76df5d73e7d53691707,565712614.7774217
7ac96f16bdc50ee7619f3548,565712614.7774217
a102a0a268840439c2c8f4c6,381657814.78140295
e1132006785632e4ec5deb02,571783125.1280403
a041ed3fc0b60fc4ce3cf847,531706119.70970255
84b758716f47bb0f4e4a2bed,458292592.06301355
84394774ab45e0c8b733bed2,508841322.8375476
2c1c91f2bb4d9dae38a44360,420838072.3410219
8ba9304ea7b8d2b071bb0699,610175808.5320573
9a76cc7c650230c670e703e7,950879445.9855081
9b0833992397c6e50b54715f,739673203.0303776
6f192e6a537c1509521e1e8a,772530755.0559157
d1668e2d35a939ed126a3f8e,840204278.7456393
a17807447696896bb61ef8ab,950879445.9855081
d043d368d2584ae95ad3672c,650585828.6270753
7f2e3f2eb5abf86b56897250,565712614.7774217
fdb1cffa6b7346fde667d72c,408349009.66479486
58a3a9f44bc7846ae26413e5,476824675.27890086
af230af0c73a5f2b72787c1b,650585828.6270753
3cd5562115870363ed5d7558,565712614.7774217
cb9d8fe7c18dba6827836403,571783125.1280403
742fd57dd463c1b5cb79f63e,571783125.1280403
0d30768d188b6bb53d599ea1,650585828.6270753
c455b8a15dbfff94c2909f37,476824675.27890086
8541eec88f0dd8229b4fb041,476824675.27890086
54aad3aa4a166d2d50df48cb,650585828.6270753
eb9a59d4e85a3f124e866f47,657269370.0909786
d65946f9c27e417e6bc60057,408349009.66479486
dfbb0ed74ed85bd186f40ccc,476824675.27890086
84b05da6a859ff5384f37ee7,508841322.8375476
e2da7c1bb33be76b86b9a07a,571783125.1280403
456243bb3fab3e74df21b5a0,571783125.1280403
a947c2ea296f1da3d10b0a06,508841322.8375476
3929df6d73b3ba01bc018476,474237857.88954264
ce44699aeddaeb77f23c9b9c,657269370.0909786
3cd3537b5f9475657060cae8,690923909.8247051
4520ceed2e5fe3458850a805,657269370.0909786
00dea98fbfbfeae74c513bb6,657269370.0909786
16da41b1128c039ff8f83919,476824675.27890086
111d509185303ed970d710c7,822169383.8522087
83ad1ce7ef6d70842ec986f2,476824675.27890086
74f8ffe35e8d3bc9be725d7a,408349009.66479486
f5e7ab7c2edf566fa22501b9,600891949.2247545
2e1f3fb2323fa16150f8bc88,476824675.27890086
f8bf37a8f81a310e299385a5,474237857.88954264
7b71229680a50bc26677a427,508841322.8375476
1f7daef9ba898c4d8ac1c81b,474237857.88954264
415b68c7a5cfb073676c443b,476824675.27890086
856559e93205dd1561d8ada3,520446014.1932542
6d534e4baa1740d7839664eb,476824675.27890086
9ea78159ad117bd9c0b04291,571783125.1280403
38faca2d6e338d328428f986,476824675.27890086
fcc6c3c10bb52776accaf06f,565712614.7774217
9120f0e5a6f505a2553bfd58,681540399.5605175
583a8d8c5d7fa63125f62155,571783125.1280403
3d04304c8644c81114c36f98,474237857.88954264
21fcb5c7e497f0580b820379,571783125.1280403
6542b39cc8d2d13dc828772d,520446014.1932542
091f6342ad934f4e7f84045d,690923909.8247051
fe8305e287f6a8e7899c9459,474237857.88954264
d4492ffc4aaa4ca9c4dd2357,571783125.1280403
319b9accf9980ef2ef81099b,565712614.7774217
fa84c07cc90e2a2058b57c9e,476824675.27890086
c4749eb8f59cca469236df01,476824675.27890086
b8a5928cf1f7e704e9933bed,565712614.7774217
c2ffdd10fe424afa1b09f31d,476824675.27890086
f221dd5d745def063eeb7258,565712614.7774217
319ba1ec06c9b6ca6990f4c1,650585828.6270753
29e7796eabea247af4e8a0f7,476824675.27890086
ddbca69ad74877086c4110e6,571783125.1280403
c858f0f3f5594e7bb0f3b6a4,650585828.6270753
88ae3f4a8ef76675c66e925f,657269370.0909786
27e0810a702796d97878c34c,476824675.27890086
7450139ad1b39b2a380472fa,657269370.0909786
35ae7661d8191507cf9e7cdf,573787090.2682272
93b8ea95ca1c1ff3881d91d2,476824675.27890086
8e4709859d50a75dd08b03e5,602764434.0005776
7026113e0cd7b2d17f8a3459,565712614.7774217
9af956dd8d83bc715592b97a,504096299.73678476
df10ecb67d79e645f77a90a6,657269370.0909786
14feeb619f409386e6eaeda5,474237857.88954264
1a6b9a6d92ec5e905ac97cce,565712614.7774217
057585ba19d6144408d4e2da,476824675.27890086
72699647b590d11ed9b2f2e8,423881892.82401544
cbc99d6202cd3a31e1c14a16,587553986.0967762
ce1d63bc4411a615b816a76c,621066731.0966134
04f0fd25e2456759753bd2bc,479392380.14787805
8c0154eb5be437746213aec8,704679918.3679715
e23017438478050a655f6d67,595225872.8346775
8f0b6d6dd914911c7e90d302,712165433.5283152
4b38595746dcb78fbb459781,551188700.9703555
95aebb36dc0b4ea86db49492,710676977.7691722
f900f7a9c5e2ea51689e8992,670363920.8781371
3fa0d9e247f28968a5bf8476,469005299.02193344
1240f50cf2d8ef1d8713e671,450026810.0820705
14a55e5887af840860b41ddf,444398484.2507304
3ffefb3f453c54585fa6ef22,626415197.2859867
c3b357d17afd631df02dc39a,647208457.2304595
a15aced0fffc97e219f99545,378137729.64500135
cf707785919dbb92cfc7b5f6,687815577.4371451
70ebbf6a402f0f707b893979,573787090.2682272
aefb3cb6ad2de9ffa90b9534,573787090.2682272
b2809471a0164e3d41b8fa60,679959168.8942442
6d11001f164d81734a82ec1d,471631534.69653636
ad71acd782a4fce4d9af04be,524989840.8019536
ca86f53a857c23b15eef428a,573787090.2682272
580452a616b4f5170eb628d0,593320650.7781606
7dc609a3c7a3ab1f9a3146e6,567746017.5418569
e8fc9a1fd4b39f946b914398,589484811.0335015
0d3bc6532812ea618d154bdc,753602955.967783
1ee436f045a0662037f9d2cf,617465686.6646872
8697b1d337145af0ef8e4619,761793915.7274481
9a08127164a0bb61cefb3680,414658055.34080285
e08e1f260e5c3231c49e5a96,458292592.06301355
b96502e30fecdfae7796f1d6,544800566.9762422
a0b178016cd26a1d2072e7fc,414658055.34080285
5e3d7da3cfe55ad1fe609579,608334570.2298176
30f77637dd52e728efaddd6d,617465686.6646872
2202c5c9a16b771d1e242c18,655607243.1298692
3dc8277f29d0a2406fa25ce1,621066731.0966134
a0f86ac00934b57d85b44dde,587553986.0967762
9168a08b1fac4c5448626ff0,561615438.8353091
cec8daf847f52cb2845a9f58,757713621.5309343
ab7559b75b340275587e50b7,739673203.0303776
a392f7f9ace844d712ab2b4a,743889741.5606219
dd21c6799a32ce6ef27f5281,593320650.7781606
275ec6bd936600c7eceac599,725373893.13940835
978195f1745ab7e3d69e1f50,710676977.7691722
0e3f82238c54e85ca4229977,595225872.8346775
bc168cfefe964762cdf8755b,658925750.0683644
d22d5776b6305308c9e774d7,508841322.8375476
94d3fe901550dd4ba77ffbaf,647208457.2304595
63717ed97f95e32b2ca321f3,830652537.7191678
a7df0496d6ce217fadfad10d,660576436.9646711
51a696388218fc2e412f8806,567746017.5418569
a918c218ff761315988c6335,629946314.1983782
d3609eabe59175fcb4441ac2,746682647.7443213
8af2e264b801b3e155e52be8,715129609.9637653
76e4ebad138d50c690f0aec1,432838251.872244
9a9553eb431458a3e30fc672,536119741.82252824
117f37774a78d65f9e68f906,414658055.34080285
0c8b133effcdbcd49d52add5,647208457.2304595
5e8b2528c1c0a5c12a476919,635192632.0574237
38d6842c2807d54f386bdb5c,676781479.4761909
55f747145222c070fdd50175,629946314.1983782
ca7d715827b39c417e5b75ad,533919188.0171884
b219848e66fb065d4d2441bc,652265528.4340692
a04d3f4eb8810a346fd29ab5,710676977.7691722
0b06da0ceff947975cf8951e,697083685.116101
3f35c44229ba13940d8a705d,673583186.3676285
8bdebb8914fbcaad625b1764,388567484.0382069
f4635193372f669612744011,715129609.9637653
611a369172eb6e3e2e4bdbfb,707687163.8087143
6689af92cae5d7c9c3e2f215,894630593.0216737
e382002b0685aabb01891743,559551387.6218896
edbb6dd10f8c9e7596368225,520446014.1932542
89b0592a715c9e135967f947,571783125.1280403
a67c6f6400a176e0a07d6772,652265528.4340692
5c6e6dae74e39d33621c7119,725373893.13940835
0e1c100d8e57de8296363d6f,474237857.88954264
e2e639b53456889ab5350ba0,1606414116.613906
93acd9176ff299221e0d2152,621066731.0966134
cb482d76b3b4904c595f2dc1,508841322.8375476
a0e15809e0a284fde27b16ee,619269800.1265316
9a958690c3947f5a8f05cc80,712165433.5283152
889bd77c8271961a6e4925ea,599011424.3542246
dc082fe46a714afd43b9dc19,515847096.4920036
99f8eedcdc31cc0ff6fda7a6,479392380.14787805
dfa744f733abef97d82dbb32,599011424.3542246
d50b80d68eb3b928e4bb4317,793411584.1975886
a58acad50184e66794d8d704,571783125.1280403
52871480f7bdf5ac3d785630,565712614.7774217
8b083d7ac086f52fd2942a82,520446014.1932542
301ce25214ddb4b5144373ef,650585828.6270753
6d76a22793aa9b571da64572,650585828.6270753
d7c48db0385bdbf7ecb7088f,728264617.2825505
874e2c6f3e9f90db80d243d0,496861650.7048976
249667af8d0835c9830e2b37,484471962.0773026
75d3c9e0da9a24f4849f2078,494417727.9539719
9e45b127ea0303f973bac9d1,450026810.0820705
daa0be53e7a1d7ff76f32955,626415197.2859867
bf7463534babd284da6ca671,411520121.0606458
0283890ab76b10547b27e634,571783125.1280403
5fd213a5236154ae5206c372,808590707.446742
317e95fad7d399673719537e,671976198.6342846
fb14ddcaa459b49a3b30eb3a,608334570.2298176
4cb5e4aa83c476a5b71d77ce,589484811.0335015
f54d358d26af89636906f686,713649633.2445714
f002603a6990ec405d82cc47,713649633.2445714
e3b7dc4e8990f3cd436bf738,489479504.1808203
97c799300453ab511bd06361,704679918.3679715
3c1ee7e502c6bfb20873b47c,518153555.72611564
cf7741583fc5315ba70b70f1,626415197.2859867
36a0a1f0432c954604825b6e,520446014.1932542
9836bf9b64f27104c7863b79,499289190.8596741
68a3f9ac977f56cd39a6a1b9,777823185.3481147
b676ed2d0af6807cc2b28ac8,718077024.5160706
430112bf4fa9324f0149a879,599011424.3542246
fa00e05d83ee890a38c3a686,579742135.4874231
7d503f126b5863fa0626d4bb,542648205.2058716
ec03a01c961659f2cfd9c973,629946314.1983782
6a112af84d5a81f3d16dfc32,898963867.2495562
4c5d3dd8802acb9ee22ab912,621066731.0966134
d029158b36963961fdcc3974,565712614.7774217
c2071e85fbffa3d2c2168319,638657406.7877893
60a04215bee81d26f20cf0c3,583665992.2104514
6d4a961e099de1939adc6496,647208457.2304595
2383b8bc2cd3d307caba34ba,597122764.4764179
d9357452fcd193b6c5284bc8,827031516.3430897
863f8f2aeda01a9fea1cb3e0,647208457.2304595
d1a6132098a4bd640321c7d3,581708603.1514468
6edd2530070918074c8e7d07,710676977.7691722
1cfe7df5431f3dc6a9289551,745287989.6185033
c617d1f15d294f0b0aea8ed8,622856557.072975
bbdd78a7ed332e679c8e526b,385133910.08098537
45969f25857aa7263927b400,719544526.3843008
cdacddfdb6ce41a3eb752496,569769477.135608
3f87d08afecc4aba03587848,809838062.5369195
f21d2c0802e3858d493c1984,704679918.3679715
660f3f9ed9a72d8875a9efcd,650585828.6270753
04e29dbe2175919265c82463,652265528.4340692
e4082fa99f92fc7a89092fff,694013173.7610939
05402dd344c77623fa053ffa,704679918.3679715
c5f7f0323f554a7419f78359,612009455.2806908
501193fb57014ffbd7bf218f,496861650.7048976
0922cc27581d9058e55a2239,486984564.0019945
4dcaaac494053749f30875fa,753602955.967783
506763d35b04358fb0e967ff,754976590.5677031
8c40078231bf7af2f3a06457,458292592.06301355
53e14e867f8b02c6043ae02a,444398484.2507304
2364014bfd851a68a824d1da,722467276.4139501
f788ac4a8b2a6dc11c458c90,579742135.4874231
093c849ad2bea8292c4d15f9,686254159.4719197
71a8b68f38fccf71a229df76,501700644.67037404
ebacfa0a8e569ab603cccd11,438670616.9094978
c963faee3ac527dfab08f61c,542648205.2058716
ce3deac5963eeb96826c14f1,602764434.0005776
5607cef08511dbbf3288a5bd,471631534.69653636
8a9e6d0839f9fabad2fc3214,621066731.0966134
ff03a8cc833d067d439b9903,591406997.7099769
d3e119e8fa4d96abaa8c43c2,681540399.5605175
25b893f6073bd66258a9cf03,638657406.7877893
0d70ceba3aea278cb4a2082a,577766473.3828459
07f9017eb4b8c169eb9de536,710676977.7691722
7cad62cfb4fc3ad9acb09f1f,484471962.0773026
41d174db6f695472063ceef3,511191225.84420264
4ecf579a5d5e70d3b4314ef7,703169671.5787519
41df29e27c0bbb52aa8ffe49,553295645.8345153
cd77cb445eb0f72df89b9fb7,628184159.8652133
65766c8572b629744f00b45c,466358730.15148133
946eb4523f76bb23d0348309,571783125.1280403
453202a234f5b370ae9e586f,542648205.2058716
4e1b5798dcbed1842f260b17,573787090.2682272
f1cb3c0b97ae1c6819fb86e0,671976198.6342846
24a89527a6744456750baf54,538307972.3719224
a281d59b685eda4978e0c84c,715129609.9637653
6cc9d912370da36c38ac2cbc,697083685.116101
10563c278e7ce8eb2066d398,622856557.072975
a1b0b8d18cd78b7cd555dd55,589484811.0335015
3cf9282136fad24af0f7ebb1,633450481.0523314
077659c14c3cebbe192f8247,658925750.0683644
c372834e8e7a4279f861aa4c,388567484.0382069
29daf0d5008fa9e3f0f30132,385133910.08098537
08e1ad8d1f0be0287a395ef6,489479504.1808203
19c07fc2b01a0edec4784e64,529480340.7573477
c2b5216a8050ea0fe4008f59,621066731.0966134
29cc054742b256e6fbc6da1c,591406997.7099769
755a3e09dba04bb6ba6c9851,595225872.8346775
c98157c582392cb895071f28,653939314.4436705
84f47e531a916b7f7dc1f1b3,593320650.7781606
231688922448e4d64622120e,515847096.4920036
9c7c68df14c238ce0b497dd2,738260338.994738
d5e29042106130114cf3694c,426896016.6615982
08d4fa42a34c74c94db5080b,655607243.1298692
e89fbcbd4d3414e30c30fc29,621066731.0966134
22af7bb676cb4c9ffe014506,401903307.4669622
b20d6ca58e91ae70b6e0a1a5,786967882.6686348
5c372bd1e01f3243256e27ca,417763742.92222065
1242d7e61857ba8ad285b6f4,777823185.3481147
196ac46f656726bcb8087ba9,812324896.5727072
ae513b65e06b69e1ff2ad8ec,501700644.67037404
bb26b45df6a70b6414958912,486984564.0019945
9425283b41165156aacfd43b,429881221.40042406
689b510fa99bda54284cfe7e,597122764.4764179
c57d333e383039db0fcd2620,581708603.1514468
86e98ed0bd2565b661b81ef4,731139683.7528185
0e694269bbff1e45395190d6,753602955.967783
6511180e3128e083bbbb6940,739673203.0303776
59b271bf9e2d29ed35352f5e,511191225.84420264
a4c324b1353d2f7ea3ae9727,511191225.84420264
193ff8d291a9f163a4f3301b,401903307.4669622
8ee4a7cef562d388b8444c29,401903307.4669622
53bdf5c3cd800459acca551c,597122764.4764179
35ef99962cd5984ca87bd326,559551387.6218896
dc33d5ffcd2aa2b7d56d2ad3,559551387.6218896
05c47739fa4c4f00285a2c48,749461294.0785403
a51d415712d8d6c8add7009b,768528547.5309638
71493c81121558b8ba18c1c8,486984564.0019945
853a14b680761098d4bf6136,626415197.2859867
c9d5c08973c493f3acdef892,408349009.66479486
7dcbeb0aef2e2cac0d73315a,432838251.872244
ae5a4da0000f79f12142e2a7,600891949.2247545
1f6050fd5261a2d21d5a178e,417763742.92222065
e3f39c6e4a41fbdc4bc30e0f,536119741.82252824
9d157878dbb41c14b52a956f,429881221.40042406
e1fdbdecc84b991f582a2e00,529480340.7573477
3a26efe201689493724ba464,544800566.9762422
6670cde3fbc11c263c6c3163,569769477.135608
780ae52ac9eae675f6fdb312,474237857.88954264
24f22d76b86498d5c3563288,544800566.9762422
fda25a0b6b9f62f92e3ea6b8,638657406.7877893
678ba0c80536dd27e385b31f,398626620.07153916
ba0d0663943a118228fd12bf,491957117.33701515
81ba4b47e9222c15c4102992,471631534.69653636
d9ec26c1c3e1811e38f070b2,452805090.7263489
aa850af0c6203104e6ed02fa,444398484.2507304
c697ec00214cad882d5e9812,479392380.14787805
4b193d78ea6e3740bf37b36a,479392380.14787805
08c61259a756e617d976e8b8,689372147.2684197
c1c1dc8df6996a94ef3c7d33,444398484.2507304
3fdfa23ac43d1df0503ccf1e,621066731.0966134
bd4526ea5b404df442892788,481941352.98963183
1062419f9cf94418ba88b6b8,426896016.6615982
1102f91444b8e1abb636f1bc,593320650.7781606
b96b4bf38bdbd61d4dd0bde5,676781479.4761909
45ee2db87e9ca0a1a9faf050,518153555.72611564
556cb23459a9007127b3ad46,631701731.3176012
a613b18945052b4576595c4c,587553986.0967762
fce385656705a8f4389cbb6a,629946314.1983782
bdac560af3e155db33d13d57,533919188.0171884
fedc2418db2353b7c97a260d,710676977.7691722
4565bcc95c54bf0c8d376eb0,652265528.4340692
5fc559104e0ba1112ce00f5d,679959168.8942442
74fdeb4c56b29662f13aa8ca,692470905.4054344
fbaf74ce4c2c6e88950d3fdb,581708603.1514468
5de0f045039122af0052c544,647208457.2304595
e18337bbdfb106a3f1739960,569769477.135608
e1b9ae3e0ce3da16f18e1079,635192632.0574237
a57435d71ccc5f032baee302,542648205.2058716
fc5e8e45dd0a338ab5835428,595225872.8346775
918bec54bd7587daafff66e9,675184931.1760243
86137b9624049333f7e0315a,671976198.6342846
0fca6767d8f442da1f8bc6d2,458292592.06301355
3ea5478270517f299b20bd06,610175808.5320573
dfff73eccd591bb26453eec5,569769477.135608
e2dad5c148ecc797018439b3,712165433.5283152
b5a62d480bc544f891fd8521,678372877.0173032
cb09a84a1d7b929607d01ee5,527241649.9451405
af067a8546e1177eefe24916,553295645.8345153
d6f9abcb58befa3d05373a72,631701731.3176012
ec2f16aabd36fd9ee2203276,830652537.7191678
dcafab7adc7b763bb934496b,531706119.70970255
ede43dcb1715b959ba34a37d,529480340.7573477
40dd67aeb6e9979211c9345d,569769477.135608
31f630c44db4be5360a57640,629946314.1983782
ee8651631861c1b94283a953,697083685.116101
b7d245742eef110adc91b5fa,658925750.0683644
ffc49242bb0edf3e22076501,647208457.2304595
5c5963c17bafef1a1bfd5e03,619269800.1265316
6c589b7e6a3cfad34e98bd87,658925750.0683644
71ab3644da08b8cb0a0b34b3,647208457.2304595
aa668782ae5d0c16e57193fe,748073740.9787866
46673c69814a0b3f25818dee,807340706.7231789
b2a417a8d2440f9124fd2ee8,612009455.2806908
3e0ccd899ad73579898fe73c,675184931.1760243
e6f2c7d7317fd433e26878e4,715129609.9637653
2d91b3a8c62b890fd246183c,753602955.967783
fa653848d69ce620a41a73ac,673583186.3676285
3b6c94e3e3684eac73b3e7f6,860022057.1652436
a6a07d35b3834bc6f81beb6d,546941324.7633152
a39617b7adfeb6ae7d5ee5f0,830652537.7191678
95e5e774dac6f0159e8afc0d,553295645.8345153
995362e3fea8e54538ac135c,499289190.8596741
42525c57e13abbfafe9bb395,750845331.5206056
1ae6fd60628e7d186a5e0174,489479504.1808203
082293a465231208059c5d53,489479504.1808203
732615f6d1526ec9bd519eda,508841322.8375476
99e9c4f8fd7fb7929da10a20,441547293.8129265
1a75e436fc23e7f48e639b9c,489479504.1808203
54cdeb67ca9ea56205e4e533,703169671.5787519
c412ab869616d6576cbb8309,518153555.72611564
b17840ce59c9d9619b46534d,513526400.6610237
a14f071d8e5c338d9ebed23c,429881221.40042406
84d8504f0e860b0760c3592d,591406997.7099769
a3d03a25f84f4d50d2a308b0,504096299.73678476
bcdcce01d86d648c4502d42f,489479504.1808203
33379968a83c8a90c23e77dc,429881221.40042406
ecc36a3a4610829ee3f88993,511191225.84420264
f4eca80958b7a22922b0efa1,501700644.67037404
3b4ce006ef95420847da20b9,486984564.0019945
4fb644a95cc04f7bc6cda786,401903307.4669622
f8fad48343ee5134dbae918f,401903307.4669622
6e8e08e09da8dc598b8a8b2b,511191225.84420264
56ff1f7e81fda0c8491c354d,501700644.67037404
444f102b4d54503044154ff5,486984564.0019945
e0eae2174807cc7ada38c726,599011424.3542246
afde90f91b01b0282bb94335,597122764.4764179
1d35c364daa0f021ef263c60,385133910.08098537
8c47395a28f8177923d7b75b,411520121.0606458
98c98982020ba42198aeb45d,621066731.0966134
ff424474d2d10a2c2a1c1892,569769477.135608
971a322e9087b67650689ea0,704679918.3679715
45a7517c4d29f5bc7787dedf,583665992.2104514
74a51274abc8358d628ecfe4,621066731.0966134
11dc32d92ac579720303c019,577766473.3828459
4c25d939eb3ec218403dc4ce,579742135.4874231
55597a7b8637f24198415ed8,731139683.7528185
eb7173223a27076d16b87f33,496861650.7048976
709d17b62bc95253601f243c,565712614.7774217
fdcf0e439ae8b2ff5730680d,704679918.3679715
2524e62e917e8a1aec5c9c26,553295645.8345153
ba601c13d20602c988d57246,621066731.0966134
397a7d1cfb809e34797f2bb4,579742135.4874231
b54d3ce25f3f03cf3fa0127f,444398484.2507304
d51bcf03d649839ca803c357,520446014.1932542
e9fac47a0f02f27abc96d568,749461294.0785403
a52bd93aa6b0d965914f1101,710676977.7691722
16601a92574531c1fd57a359,559551387.6218896
0e64230b70f4a227b444115e,652265528.4340692
ba2118c330e19baf4f3ecf94,589484811.0335015
055e29f236bb61603d4ce9eb,589484811.0335015
7c5c0f2d9a0e355069fe1c64,681540399.5605175
e781547cf6f8cb4ec0742b5c,633450481.0523314
8caab74ced535ec5e75acdfd,597122764.4764179
9d64345229b60ad1853d94ce,559551387.6218896
d128186867f91603af4fa481,569769477.135608
f8fb6d1b0dafc28920393dab,591406997.7099769
33b92225cef255b0e4b4edf9,518153555.72611564
7eb78d4dea434674a230caa6,622856557.072975
833bd3c8ef9d4da2f304a94a,577766473.3828459
331f0957d55d7f03df7fdc4b,777823185.3481147
cee124f4b9031f59c4fbef47,697083685.116101
8a9663cb622a55f2a1a8e3b4,738260338.994738
25d4a0ec9301ba5d53deb780,622856557.072975
38d4b1837c595b6d9a23e994,753602955.967783
a21923caba05da05449d60f6,650585828.6270753
63cff4b5ebb2b6528ad34cd6,671976198.6342846
948c392520e1cb3a030ce86c,722467276.4139501
b2e7fd7bcd93309664cd225e,768528547.5309638
9d6be7123f2c6e610971374e,827031516.3430897
3676e34e4824101f3fd9aa2c,754976590.5677031
f849ad486e84a82190675b89,597122764.4764179
2fb8b2990751692b8ef1ab6e,612009455.2806908
5155f70c7f8978e487e71479,719544526.3843008
4f076c220dad47bd9bf248a6,581708603.1514468
480041bbef3a540df2a36ea2,753602955.967783
4ca66e564ed478d06c471357,638657406.7877893
454e4126257189bcce9b681b,773858520.2281829
10ce9c7a0a58aad19778e5f2,898963867.2495562
dfe8e2542755d41d920e28b8,444398484.2507304
5115b0da9c95559dcee9e58d,690923909.8247051
8a0053376ffdc75d0bdde77a,608334570.2298176
5688288ee38f1a69894ac77a,642096582.2710168
1fe514ada76363511cc79105,615654311.8225614
885a312d9a5bfa8a8db5279a,508841322.8375476
c716d4dfb5a3c2e1120bd84f,542648205.2058716
689aafdc12fd1610c2393a6c,553295645.8345153
c0c4ecc8d3aefc53c4c06a38,577766473.3828459
30091c32a5046d563597bbf4,494417727.9539719
2e58c9b6fbe9c57c83bc0aed,695550754.103546
3f7c5d8304fc650bf97247ee,606485653.9868662
56334a9db3ccc24faf138edf,573787090.2682272
6d0680692396c07afc1a260c,529480340.7573477
9e07dd563b6ff4572f5d9031,593320650.7781606
1278c9fd86258bcb435e7127,559551387.6218896
acf0f98cd8f8c8ce06f30ab9,739673203.0303776
5e3785bd517f4faa2bcf43d6,642096582.2710168
cfc61dd41ee5f5dcb76bacfc,506476435.3531868
