property_id,price
f45e3be8500d7bd91cc8855a,422167754.8638595
4b82eef445edeae7a55fd019,483378425.7073262
29881785ae39aec014c4982c,523334153.443408
0d9f91cbcc9339146bf75bba,485715147.63875866
b839e76df5d73e7d53691707,610351801.1514927
7ac96f16bdc50ee7619f3548,629366253.8087012
a102a0a268840439c2c8f4c6,471203102.868038
e1132006785632e4ec5deb02,535212372.2390075
a041ed3fc0b60fc4ce3cf847,619751487.0806562
84b758716f47bb0f4e4a2bed,529720542.0793674
84394774ab45e0c8b733bed2,427008630.65286934
2c1c91f2bb4d9dae38a44360,445181819.7001556
8ba9304ea7b8d2b071bb0699,355893996.3641046
9a76cc7c650230c670e703e7,484574414.94075984
9b0833992397c6e50b54715f,651454056.1550822
6f192e6a537c1509521e1e8a,691520501.2023624
d1668e2d35a939ed126a3f8e,797704289.4777182
a17807447696896bb61ef8ab,1129782969.8734474
d043d368d2584ae95ad3672c,698745047.6094208
7f2e3f2eb5abf86b56897250,571326323.7542174
fdb1cffa6b7346fde667d72c,433004154.47797483
58a3a9f44bc7846ae26413e5,499561423.2631207
af230af0c73a5f2b72787c1b,738817996.1698095
3cd5562115870363ed5d7558,603613784.5402073
cb9d8fe7c18dba6827836403,524150192.11857826
742fd57dd463c1b5cb79f63e,500071213.0159015
0d30768d188b6bb53d599ea1,721936402.9282966
c455b8a15dbfff94c2909f37,447729677.1833964
8541eec88f0dd8229b4fb041,453779274.2092346
54aad3aa4a166d2d50df48cb,753939194.1894609
eb9a59d4e85a3f124e866f47,605961642.2949595
d65946f9c27e417e6bc60057,360251134.9857627
dfbb0ed74ed85bd186f40ccc,402943455.21989435
84b05da6a859ff5384f37ee7,448722429.354733
e2da7c1bb33be76b86b9a07a,487690939.4268915
456243bb3fab3e74df21b5a0,488074266.8706027
a947c2ea296f1da3d10b0a06,424972671.02361393
3929df6d73b3ba01bc018476,360989458.12191236
ce44699aeddaeb77f23c9b9c,707686978.5094583
3cd3537b5f9475657060cae8,808583916.4631495
4520ceed2e5fe3458850a805,707686978.5094583
00dea98fbfbfeae74c513bb6,704385684.8011796
16da41b1128c039ff8f83919,503783473.18447745
111d509185303ed970d710c7,893016412.7593309
83ad1ce7ef6d70842ec986f2,497807941.11583513
74f8ffe35e8d3bc9be725d7a,438583450.39833945
f5e7ab7c2edf566fa22501b9,707841860.326059
2e1f3fb2323fa16150f8bc88,491090247.3345464
f8bf37a8f81a310e299385a5,497295621.9406448
7b71229680a50bc26677a427,454591741.6450373
1f7daef9ba898c4d8ac1c81b,505393117.88749605
415b68c7a5cfb073676c443b,426522683.48279256
856559e93205dd1561d8ada3,565410093.415608
6d534e4baa1740d7839664eb,500283183.4449454
9ea78159ad117bd9c0b04291,500756022.0117622
38faca2d6e338d328428f986,491915571.20806366
fcc6c3c10bb52776accaf06f,568895595.2464418
9120f0e5a6f505a2553bfd58,778291261.5503584
583a8d8c5d7fa63125f62155,596722959.1581578
3d04304c8644c81114c36f98,545446054.6183292
21fcb5c7e497f0580b820379,662926071.2967994
6542b39cc8d2d13dc828772d,632365877.9983518
091f6342ad934f4e7f84045d,834400644.4834793
fe8305e287f6a8e7899c9459,560260865.5636047
d4492ffc4aaa4ca9c4dd2357,653386666.0509124
319b9accf9980ef2ef81099b,617001593.3604457
fa84c07cc90e2a2058b57c9e,530898796.7711464
c4749eb8f59cca469236df01,471408376.939219
b8a5928cf1f7e704e9933bed,636627500.5695121
c2ffdd10fe424afa1b09f31d,543196360.5223036
f221dd5d745def063eeb7258,617006655.8952992
319ba1ec06c9b6ca6990f4c1,762556302.5701808
29e7796eabea247af4e8a0f7,536251009.8033175
ddbca69ad74877086c4110e6,651428220.632318
c858f0f3f5594e7bb0f3b6a4,764636765.0746531
88ae3f4a8ef76675c66e925f,725449071.8133574
27e0810a702796d97878c34c,551717797.4695501
7450139ad1b39b2a380472fa,732750146.6303678
35ae7661d8191507cf9e7cdf,520875709.441983
93b8ea95ca1c1ff3881d91d2,491090247.3345464
8e4709859d50a75dd08b03e5,475122415.057891
7026113e0cd7b2d17f8a3459,469586831.0367825
9af956dd8d83bc715592b97a,372538700.0092031
df10ecb67d79e645f77a90a6,566132294.2462703
14feeb619f409386e6eaeda5,426807285.5376173
1a6b9a6d92ec5e905ac97cce,559108927.3542227
057585ba19d6144408d4e2da,486213401.5248637
72699647b590d11ed9b2f2e8,407221999.4272267
cbc99d6202cd3a31e1c14a16,444758761.52947277
ce1d63bc4411a615b816a76c,635426009.3581624
04f0fd25e2456759753bd2bc,612004214.0731997
8c0154eb5be437746213aec8,658307181.8833631
e23017438478050a655f6d67,553536028.173573
8f0b6d6dd914911c7e90d302,673961605.603129
4b38595746dcb78fbb459781,494933497.8123698
95aebb36dc0b4ea86db49492,757351675.1216731
f900f7a9c5e2ea51689e8992,663998874.006453
3fa0d9e247f28968a5bf8476,398523722.71783245
1240f50cf2d8ef1d8713e671,443281814.59614235
14a55e5887af840860b41ddf,306921691.042322
3ffefb3f453c54585fa6ef22,631382320.1224129
c3b357d17afd631df02dc39a,677089344.2221769
a15aced0fffc97e219f99545,487223260.1458439
cf707785919dbb92cfc7b5f6,748852121.7740929
70ebbf6a402f0f707b893979,454603241.53161925
aefb3cb6ad2de9ffa90b9534,457202836.8612386
b2809471a0164e3d41b8fa60,780700449.5255381
6d11001f164d81734a82ec1d,416739107.439153
ad71acd782a4fce4d9af04be,531544180.3755793
ca86f53a857c23b15eef428a,612121197.9391557
580452a616b4f5170eb628d0,653395399.174703
7dc609a3c7a3ab1f9a3146e6,549952712.5566435
e8fc9a1fd4b39f946b914398,477162336.9427279
0d3bc6532812ea618d154bdc,724104689.0928965
1ee436f045a0662037f9d2cf,512039522.7547699
8697b1d337145af0ef8e4619,704700483.233605
9a08127164a0bb61cefb3680,476129559.88445693
e08e1f260e5c3231c49e5a96,447770372.56872475
b96502e30fecdfae7796f1d6,528139542.8726365
a0b178016cd26a1d2072e7fc,430998268.73298365
5e3d7da3cfe55ad1fe609579,554846148.3787048
30f77637dd52e728efaddd6d,655123023.5218526
2202c5c9a16b771d1e242c18,684828257.6865283
3dc8277f29d0a2406fa25ce1,507704000.04320866
a0f86ac00934b57d85b44dde,601491253.4579381
9168a08b1fac4c5448626ff0,580188061.3254741
cec8daf847f52cb2845a9f58,651441664.0483857
ab7559b75b340275587e50b7,792642402.1817
a392f7f9ace844d712ab2b4a,598115787.8127116
dd21c6799a32ce6ef27f5281,542156763.8565108
275ec6bd936600c7eceac599,681732841.7566681
978195f1745ab7e3d69e1f50,658282844.9890063
0e3f82238c54e85ca4229977,373878544.47788334
bc168cfefe964762cdf8755b,623775218.9999985
d22d5776b6305308c9e774d7,568473120.44059
94d3fe901550dd4ba77ffbaf,643640929.5274076
63717ed97f95e32b2ca321f3,556122282.4067172
a7df0496d6ce217fadfad10d,625237196.2954925
51a696388218fc2e412f8806,606982344.7981753
a918c218ff761315988c6335,663952334.8822331
d3609eabe59175fcb4441ac2,782328852.2741773
8af2e264b801b3e155e52be8,772549262.6700795
76e4ebad138d50c690f0aec1,366691039.367056
9a9553eb431458a3e30fc672,561877900.9201399
117f37774a78d65f9e68f906,501991648.42072666
0c8b133effcdbcd49d52add5,546325461.2610513
5e8b2528c1c0a5c12a476919,562817189.3517072
38d6842c2807d54f386bdb5c,653314236.6490397
55f747145222c070fdd50175,631266101.611776
ca7d715827b39c417e5b75ad,590510911.4233581
b219848e66fb065d4d2441bc,645393535.5022897
a04d3f4eb8810a346fd29ab5,690235267.2846271
0b06da0ceff947975cf8951e,701977555.5648965
3f35c44229ba13940d8a705d,767349877.5450116
8bdebb8914fbcaad625b1764,442276224.2103484
f4635193372f669612744011,693171173.3289763
611a369172eb6e3e2e4bdbfb,696705263.1831007
6689af92cae5d7c9c3e2f215,758181946.128102
e382002b0685aabb01891743,518921945.1495363
edbb6dd10f8c9e7596368225,598772312.4570236
89b0592a715c9e135967f947,524075897.42300963
a67c6f6400a176e0a07d6772,534060533.8348278
5c6e6dae74e39d33621c7119,702874840.9308147
0e1c100d8e57de8296363d6f,417007979.47458476
e2e639b53456889ab5350ba0,1101053709.017802
93acd9176ff299221e0d2152,496304496.23685217
cb482d76b3b4904c595f2dc1,380160981.83585805
a0e15809e0a284fde27b16ee,632357146.181106
9a958690c3947f5a8f05cc80,516299889.6404345
889bd77c8271961a6e4925ea,538041003.3622966
dc082fe46a714afd43b9dc19,465946275.0347836
99f8eedcdc31cc0ff6fda7a6,364615520.60855454
dfa744f733abef97d82dbb32,525390664.4396773
d50b80d68eb3b928e4bb4317,562794607.3033031
a58acad50184e66794d8d704,668517632.861226
52871480f7bdf5ac3d785630,570729547.1318693
8b083d7ac086f52fd2942a82,596303166.104898
301ce25214ddb4b5144373ef,767899926.1772629
6d76a22793aa9b571da64572,717474616.9459577
d7c48db0385bdbf7ecb7088f,774441562.5930742
874e2c6f3e9f90db80d243d0,413025568.16780204
249667af8d0835c9830e2b37,448105458.1028148
75d3c9e0da9a24f4849f2078,454447527.0931797
9e45b127ea0303f973bac9d1,361226115.7074685
daa0be53e7a1d7ff76f32955,579842977.0388112
bf7463534babd284da6ca671,304751735.7326531
0283890ab76b10547b27e634,438524040.1917324
5fd213a5236154ae5206c372,915579741.5395923
317e95fad7d399673719537e,471718534.16019434
fb14ddcaa459b49a3b30eb3a,678345863.6963686
4cb5e4aa83c476a5b71d77ce,600152376.3720052
f54d358d26af89636906f686,698258681.7551875
f002603a6990ec405d82cc47,742621261.3424774
e3b7dc4e8990f3cd436bf738,499724805.9307476
97c799300453ab511bd06361,521960310.9165172
3c1ee7e502c6bfb20873b47c,539747942.6594403
cf7741583fc5315ba70b70f1,591500245.787493
36a0a1f0432c954604825b6e,542703421.2477201
9836bf9b64f27104c7863b79,526066026.2000674
68a3f9ac977f56cd39a6a1b9,716156100.3474162
b676ed2d0af6807cc2b28ac8,749257965.3617095
430112bf4fa9324f0149a879,405381141.0585971
fa00e05d83ee890a38c3a686,530780192.4389984
7d503f126b5863fa0626d4bb,570837175.3313563
ec03a01c961659f2cfd9c973,655277283.9380323
6a112af84d5a81f3d16dfc32,897222563.9535104
4c5d3dd8802acb9ee22ab912,526667225.63749564
d029158b36963961fdcc3974,603981650.4589374
c2071e85fbffa3d2c2168319,414271078.36727834
60a04215bee81d26f20cf0c3,507880259.0154841
6d4a961e099de1939adc6496,596422976.9705336
2383b8bc2cd3d307caba34ba,406206346.1468294
d9357452fcd193b6c5284bc8,745199791.3666505
863f8f2aeda01a9fea1cb3e0,687353206.0053936
d1a6132098a4bd640321c7d3,505065441.8804597
6edd2530070918074c8e7d07,567489600.6591102
1cfe7df5431f3dc6a9289551,709033432.9867644
c617d1f15d294f0b0aea8ed8,498042416.2174395
bbdd78a7ed332e679c8e526b,345796319.37405753
45969f25857aa7263927b400,559998610.2237792
cdacddfdb6ce41a3eb752496,409440993.48906904
3f87d08afecc4aba03587848,727178198.3579856
f21d2c0802e3858d493c1984,596238004.9082836
660f3f9ed9a72d8875a9efcd,558650124.4372478
04e29dbe2175919265c82463,627420758.8847406
e4082fa99f92fc7a89092fff,675460328.4388192
05402dd344c77623fa053ffa,554978377.2102239
c5f7f0323f554a7419f78359,546062984.0756433
501193fb57014ffbd7bf218f,526439133.18434817
0922cc27581d9058e55a2239,481825885.29685175
4dcaaac494053749f30875fa,553952964.9331248
506763d35b04358fb0e967ff,506756062.2529215
8c40078231bf7af2f3a06457,408150436.9930685
53e14e867f8b02c6043ae02a,352064563.5919627
2364014bfd851a68a824d1da,466403831.8582456
f788ac4a8b2a6dc11c458c90,466455364.46181333
093c849ad2bea8292c4d15f9,933753675.3571388
71a8b68f38fccf71a229df76,525150998.32852083
ebacfa0a8e569ab603cccd11,374442663.26469135
c963faee3ac527dfab08f61c,785961826.7738603
ce3deac5963eeb96826c14f1,394205608.8074053
5607cef08511dbbf3288a5bd,506632110.1008897
8a9e6d0839f9fabad2fc3214,519944984.30964506
ff03a8cc833d067d439b9903,541195965.4921451
d3e119e8fa4d96abaa8c43c2,530505847.0766553
25b893f6073bd66258a9cf03,572684472.6893208
0d70ceba3aea278cb4a2082a,586781687.3309714
07f9017eb4b8c169eb9de536,717602972.1592978
7cad62cfb4fc3ad9acb09f1f,499445857.3406332
41d174db6f695472063ceef3,456494186.67999697
4ecf579a5d5e70d3b4314ef7,611795688.4031031
41df29e27c0bbb52aa8ffe49,442413813.3161873
cd77cb445eb0f72df89b9fb7,474066932.10620016
65766c8572b629744f00b45c,585874314.1977191
946eb4523f76bb23d0348309,595807834.3160503
453202a234f5b370ae9e586f,556118080.3833718
4e1b5798dcbed1842f260b17,571250055.2017425
f1cb3c0b97ae1c6819fb86e0,794793559.1031116
24a89527a6744456750baf54,474128592.7524951
a281d59b685eda4978e0c84c,564364294.789004
6cc9d912370da36c38ac2cbc,609237130.3095757
10563c278e7ce8eb2066d398,561393736.7314097
a1b0b8d18cd78b7cd555dd55,676488790.6692477
3cf9282136fad24af0f7ebb1,541358818.7999017
077659c14c3cebbe192f8247,700170748.2647945
c372834e8e7a4279f861aa4c,443720683.4423658
29daf0d5008fa9e3f0f30132,419523829.31231624
08e1ad8d1f0be0287a395ef6,439407890.3993292
19c07fc2b01a0edec4784e64,584496383.2522798
c2b5216a8050ea0fe4008f59,631949187.8265511
29cc054742b256e6fbc6da1c,756908519.9130737
755a3e09dba04bb6ba6c9851,549928973.7736924
c98157c582392cb895071f28,551046881.4462421
84f47e531a916b7f7dc1f1b3,571153908.4338217
231688922448e4d64622120e,498786722.19493145
9c7c68df14c238ce0b497dd2,574125136.5725204
d5e29042106130114cf3694c,644037965.717375
08d4fa42a34c74c94db5080b,632264624.2968794
e89fbcbd4d3414e30c30fc29,543146771.2638891
22af7bb676cb4c9ffe014506,427569534.2266606
b20d6ca58e91ae70b6e0a1a5,701809680.9049573
5c372bd1e01f3243256e27ca,428950705.60684925
1242d7e61857ba8ad285b6f4,556091042.4269363
196ac46f656726bcb8087ba9,715525483.6018128
ae513b65e06b69e1ff2ad8ec,400727178.36695987
bb26b45df6a70b6414958912,399179323.4613643
9425283b41165156aacfd43b,437187713.6271364
689b510fa99bda54284cfe7e,476201994.53894603
c57d333e383039db0fcd2620,620515728.5310652
86e98ed0bd2565b661b81ef4,482060431.1209199
0e694269bbff1e45395190d6,723591896.1366507
6511180e3128e083bbbb6940,640567952.0325174
59b271bf9e2d29ed35352f5e,401762414.6199163
a4c324b1353d2f7ea3ae9727,401762414.6199163
193ff8d291a9f163a4f3301b,511429268.1789616
8ee4a7cef562d388b8444c29,391529269.91490227
53bdf5c3cd800459acca551c,375939315.3132179
35ef99962cd5984ca87bd326,476216431.4721758
dc33d5ffcd2aa2b7d56d2ad3,536791472.4763973
05c47739fa4c4f00285a2c48,653028869.2840548
a51d415712d8d6c8add7009b,584592075.9797508
71493c81121558b8ba18c1c8,399179323.4613643
853a14b680761098d4bf6136,426546645.101788
c9d5c08973c493f3acdef892,429543114.50468576
7dcbeb0aef2e2cac0d73315a,366691039.367056
ae5a4da0000f79f12142e2a7,491775366.36746234
1f6050fd5261a2d21d5a178e,299072165.7328212
e3f39c6e4a41fbdc4bc30e0f,560046688.6798376
9d157878dbb41c14b52a956f,509411062.2846752
e1fdbdecc84b991f582a2e00,655564609.5998309
3a26efe201689493724ba464,528139542.8726365
6670cde3fbc11c263c6c3163,555699695.0561868
780ae52ac9eae675f6fdb312,316513112.7550094
24f22d76b86498d5c3563288,515406156.03581613
fda25a0b6b9f62f92e3ea6b8,588112952.4545321
678ba0c80536dd27e385b31f,407144128.0381585
ba0d0663943a118228fd12bf,418147748.0510606
81ba4b47e9222c15c4102992,444490269.745518
d9ec26c1c3e1811e38f070b2,430410136.25036645
aa850af0c6203104e6ed02fa,488867939.37546146
c697ec00214cad882d5e9812,424784136.454298
4b193d78ea6e3740bf37b36a,413189626.13160264
08c61259a756e617d976e8b8,529580207.2080171
c1c1dc8df6996a94ef3c7d33,416753712.34649825
3fdfa23ac43d1df0503ccf1e,563287748.3433067
bd4526ea5b404df442892788,404285465.5056035
1062419f9cf94418ba88b6b8,437241790.78096896
1102f91444b8e1abb636f1bc,650638690.54134
b96b4bf38bdbd61d4dd0bde5,653314236.6490397
45ee2db87e9ca0a1a9faf050,598513182.7670834
556cb23459a9007127b3ad46,673170131.4995579
a613b18945052b4576595c4c,654777860.7124342
fce385656705a8f4389cbb6a,631266101.611776
bdac560af3e155db33d13d57,611594784.138135
fedc2418db2353b7c97a260d,702174057.472416
4565bcc95c54bf0c8d376eb0,643290138.0558006
5fc559104e0ba1112ce00f5d,660629574.9149
74fdeb4c56b29662f13aa8ca,628194043.1990533
fbaf74ce4c2c6e88950d3fdb,660427049.1934038
5de0f045039122af0052c544,677089344.2221769
e18337bbdfb106a3f1739960,585981326.8980889
e1b9ae3e0ce3da16f18e1079,655579338.9357733
a57435d71ccc5f032baee302,576857275.3680444
fc5e8e45dd0a338ab5835428,511250915.57389754
918bec54bd7587daafff66e9,574387843.0306524
86137b9624049333f7e0315a,471268611.77141285
0fca6767d8f442da1f8bc6d2,482004515.9890306
3ea5478270517f299b20bd06,508993599.6311946
dfff73eccd591bb26453eec5,502962814.8250194
e2dad5c148ecc797018439b3,481589222.277128
b5a62d480bc544f891fd8521,522959224.01244015
cb09a84a1d7b929607d01ee5,579599717.9951547
af067a8546e1177eefe24916,745289380.8398149
d6f9abcb58befa3d05373a72,628005380.1187338
ec2f16aabd36fd9ee2203276,680555163.3879764
dcafab7adc7b763bb934496b,708303931.9479862
ede43dcb1715b959ba34a37d,566732497.0414007
40dd67aeb6e9979211c9345d,590251590.7032143
31f630c44db4be5360a57640,687687638.7753745
ee8651631861c1b94283a953,724610155.4384058
b7d245742eef110adc91b5fa,569376709.499269
ffc49242bb0edf3e22076501,706286714.0410224
5c5963c17bafef1a1bfd5e03,699500892.1062013
6c589b7e6a3cfad34e98bd87,419562782.34538007
71ab3644da08b8cb0a0b34b3,636933962.5630914
aa668782ae5d0c16e57193fe,640111922.8563148
46673c69814a0b3f25818dee,730025871.3616995
b2a417a8d2440f9124fd2ee8,673735591.0116932
3e0ccd899ad73579898fe73c,722087191.0734186
e6f2c7d7317fd433e26878e4,740977092.0769771
2d91b3a8c62b890fd246183c,744515254.9414979
fa653848d69ce620a41a73ac,765481602.4488956
3b6c94e3e3684eac73b3e7f6,971701095.7448543
a6a07d35b3834bc6f81beb6d,669771723.6814361
a39617b7adfeb6ae7d5ee5f0,657934899.2518826
95e5e774dac6f0159e8afc0d,543011874.1326863
995362e3fea8e54538ac135c,529999781.5611541
42525c57e13abbfafe9bb395,771121248.8773848
1ae6fd60628e7d186a5e0174,545696072.6406064
082293a465231208059c5d53,545696072.6406064
732615f6d1526ec9bd519eda,441849695.2183176
99e9c4f8fd7fb7929da10a20,307726073.616951
1a75e436fc23e7f48e639b9c,439589795.53030777
54cdeb67ca9ea56205e4e533,641539606.0536525
c412ab869616d6576cbb8309,471256123.06931067
b17840ce59c9d9619b46534d,572081697.2403563
a14f071d8e5c338d9ebed23c,442100120.77301806
84d8504f0e860b0760c3592d,575464218.9711753
a3d03a25f84f4d50d2a308b0,434218438.993462
bcdcce01d86d648c4502d42f,439407890.3993292
33379968a83c8a90c23e77dc,437187713.6271364
ecc36a3a4610829ee3f88993,401762414.6199163
f4eca80958b7a22922b0efa1,400727178.36695987
3b4ce006ef95420847da20b9,399179323.4613643
4fb644a95cc04f7bc6cda786,391529269.91490227
f8fad48343ee5134dbae918f,391529269.91490227
6e8e08e09da8dc598b8a8b2b,401762414.6199163
56ff1f7e81fda0c8491c354d,400727178.36695987
444f102b4d54503044154ff5,399179323.4613643
e0eae2174807cc7ada38c726,405381141.0585971
afde90f91b01b0282bb94335,406206346.1468294
1d35c364daa0f021ef263c60,345796319.37405753
8c47395a28f8177923d7b75b,479773737.0950918
98c98982020ba42198aeb45d,519944984.30964506
ff424474d2d10a2c2a1c1892,409440993.48906904
971a322e9087b67650689ea0,596238004.9082836
45a7517c4d29f5bc7787dedf,507880259.0154841
74a51274abc8358d628ecfe4,526667225.63749564
11dc32d92ac579720303c019,531209904.28214455
4c25d939eb3ec218403dc4ce,530780192.4389984
55597a7b8637f24198415ed8,482060431.1209199
eb7173223a27076d16b87f33,526439133.18434817
709d17b62bc95253601f243c,603981650.4589374
fdcf0e439ae8b2ff5730680d,554978377.2102239
2524e62e917e8a1aec5c9c26,442413813.3161873
ba601c13d20602c988d57246,543146771.2638891
397a7d1cfb809e34797f2bb4,466455364.46181333
b54d3ce25f3f03cf3fa0127f,352064563.5919627
d51bcf03d649839ca803c357,436208756.5969763
e9fac47a0f02f27abc96d568,653799190.2287478
a52bd93aa6b0d965914f1101,567489600.6591102
16601a92574531c1fd57a359,536791472.4763973
0e64230b70f4a227b444115e,627420758.8847406
ba2118c330e19baf4f3ecf94,600152376.3720052
055e29f236bb61603d4ce9eb,676488790.6692477
7c5c0f2d9a0e355069fe1c64,530505847.0766553
e781547cf6f8cb4ec0742b5c,541358818.7999017
8caab74ced535ec5e75acdfd,375939315.3132179
9d64345229b60ad1853d94ce,476216431.4721758
d128186867f91603af4fa481,537369676.5944693
f8fb6d1b0dafc28920393dab,541195965.4921451
33b92225cef255b0e4b4edf9,548047587.7397271
7eb78d4dea434674a230caa6,561393736.7314097
833bd3c8ef9d4da2f304a94a,586781687.3309714
331f0957d55d7f03df7fdc4b,556091042.4269363
cee124f4b9031f59c4fbef47,626642146.3318487
8a9663cb622a55f2a1a8e3b4,574125136.5725204
25d4a0ec9301ba5d53deb780,498042416.2174395
38d4b1837c595b6d9a23e994,553952964.9331248
a21923caba05da05449d60f6,558650124.4372478
63cff4b5ebb2b6528ad34cd6,471718534.16019434
948c392520e1cb3a030ce86c,466403831.8582456
b2e7fd7bcd93309664cd225e,584592075.9797508
9d6be7123f2c6e610971374e,745199791.3666505
3676e34e4824101f3fd9aa2c,506756062.2529215
f849ad486e84a82190675b89,476201994.53894603
2fb8b2990751692b8ef1ab6e,546062984.0756433
5155f70c7f8978e487e71479,559998610.2237792
4f076c220dad47bd9bf248a6,620515728.5310652
480041bbef3a540df2a36ea2,507362298.5210153
4ca66e564ed478d06c471357,414271078.36727834
454e4126257189bcce9b681b,951923947.8243213
10ce9c7a0a58aad19778e5f2,897222563.9535104
dfe8e2542755d41d920e28b8,320732857.99784786
5115b0da9c95559dcee9e58d,749321320.3549496
8a0053376ffdc75d0bdde77a,713724030.7655423
5688288ee38f1a69894ac77a,607298839.1407169
1fe514ada76363511cc79105,657384560.5408629
885a312d9a5bfa8a8db5279a,523149366.2571812
c716d4dfb5a3c2e1120bd84f,543985173.359462
689aafdc12fd1610c2393a6c,598364794.6703081
c0c4ecc8d3aefc53c4c06a38,897148766.3442489
30091c32a5046d563597bbf4,438429307.9779915
2e58c9b6fbe9c57c83bc0aed,563986942.9677609
3f7c5d8304fc650bf97247ee,579877796.2338623
56334a9db3ccc24faf138edf,564244413.108838
6d0680692396c07afc1a260c,594625713.7321244
9e07dd563b6ff4572f5d9031,644891618.6062641
1278c9fd86258bcb435e7127,577924284.0692843
acf0f98cd8f8c8ce06f30ab9,743774087.800735
5e3785bd517f4faa2bcf43d6,717652849.0731653
cfc61dd41ee5f5dcb76bacfc,511022501.39899856
2f171883b97d9c02b90f93a9,365250517.45484614
46aa67b5e0abe39dae442d76,365250517.45484614
50cb49d65d04a5d166f96e3c,565441278.0226086
06c1673c4a7444e7aa80abb7,324119251.0536044
53881f29c7a6bef0ab537466,381975452.47583497
2b028932adc74c961170a4ce,620911805.457958
f3a1bbe01d265470a2d7332a,646848062.5564455
b42d5b5b38686929eadd56d9,495656952.87855107
bafc63f23f097c24d36c76fd,622834701.9236897
f164514211012e3a1686b148,578754907.3861309
82b90288bffe8c1c0b5a1259,653136843.8855083
2fe64bad1bc8a43fedfe0700,477270288.3214079
