property_id,price
78a08f21f7d7c51ff4d5b8ac,821331826
f7ee7282cb9edc77740f392b,778109467
694b0a500f1619c4ac4c85fb,798874521
13d43933e04c3c7a9e5071cd,1069638385
5abb555cb9d65db8e6c28201,368680501
ee8103b958673c589b9cb27b,1143920289
5b3a467a3b0feb8ed81be1b7,1109383436
e570a5157e02d440a78ca008,734489459
70298b5e8fbd66aee975ff14,936976530
2b552d7b1a1488dfd618b120,366707690
f4ea9c80fe71a1bd0b692475,948321523
e6a9d5c9a82ba73e76817a81,880490086
9b58b5c993540ec3ab1e4a0c,417662181
00858277a3cf4f31b8e3f738,664886174
d937ac866f671e4a0c090879,684784006
7d02b3479cb2d89d55bd4fe7,602287612
bf79649b531e876c5f03883b,551097516
66a2ec5aac8969b2be538c1c,602287612
7637c251618135e082a9e2b8,888222215
e8c9070ca596f88bc2e0868a,647269210
64adcb2941e9553ee394caee,516475363
0bc8475715e42b752649b4e6,455441171
956ad3b1dcbe8f236efe2d2b,562109517
dc81900a751b64dedcb4ac39,546173008
02e52d3895522d9be85c4544,477968755
49d6752dd196e7dd583baf44,420979698
8364aa431b2e267e41efabc2,594371066
1b59d33f9000d2e1aad46239,396548663
74a791baebeffcb7e7b917d0,728619340
0a3911a1a9284f2ff81689e6,450356684
6276bb8ceb13d174b8e405f0,466030045
d573d2caf8c67aa32bbe592b,387604298
57cafce17dc4de3bf8a9ba90,972196360
1dc9e5c684c831b204d21585,724745377
48df432642971a97d3d4bd45,637834936
4902ccbe8456d3f0a29e5059,606808834
3a810dc80d3a63f8cf106717,751890165
c9859204696f3440cdb541c3,813708483
349fa9cfa15d8f8bdcbe863a,1210589656
d0bdb51c8020a37fe8344650,1028339462
7b037e6e5d110999e51b79c9,852938103
f677c51266f5ada9e23f20eb,337975833
1b85d69a0f8ce1d6ac4d4475,395399158
4570a3ca0571c70657b4a1c6,645074175
de32ca7785b71dbcc76a50a1,909107180
4e3cce6b581e74879c2dbc4f,524978022
09c4d4b5d1c0118d877d5734,541985712
b9809baae395914981a9296f,1244347788
fa56058283c975be76d7c990,830183283
7b32938ebf0b1b167a3d2d20,562559995
bb38c1c17612ce593e5ae7bd,446294071
bf0485c2e267d06b9b1d90c6,741608225
0357d0ee6e0646113ea543cf,550902039
ddf5182c482fca7d881fcba4,823215428
47e6a61fd652a3dd37556ddf,958647588
a9054883a22542257c7e778f,368145050
d7c70d831e88d552da09ff29,1069152934
d4d138bbc80a0b29ed28a4d6,464056474
dc9119767bf4f21fcccdcc69,724647237
e8caed8cd754b0e3d43e6954,787569939
033307467830cb865a785e3e,547163561
5498b3e3ca091bb81be87166,501227117
bcaded180edb36336c2f5b96,873374817
ee4377ff95580b93e80ae08c,803642739
c25e1e289cac1bbbee489122,772230901
7e41d90a838048eda035fb27,675150537
f418efb887a15127cf2563b1,586502640
93b27fa67eae8cdfcb846772,725299908
6a42271a0b03bf9a856d1acf,841393104
2af9e271765438a47fa7e7a9,392863528
11429e0923f804d7dc5d27b6,880077050
c218434cb0b05ebcef935e5b,585874287
a98e4f4db7afb8a6c9f69400,712102088
3c35c8993bb937164ae4a880,855407977
c23a1372c81ba03e6dabb0df,667408263
cb332695a296899d1c798426,923900969
2ace3da2fc4e0c022f7a8755,989995602
14f1bf9aa68aee1ac094097c,981527275
649a2784beb9b821d36179af,536406502
6bbb8f89bae38eff88c89c46,470770398
1905b860a8d463c3048b4e46,602881820
3ec50faceb434f716d73613c,1293384001
99543a17b33ab955d03adfef,945188477
edbafba81b92efa9b1400987,997101986
9b3846c7abf642e0a6220e7a,476317874
691c35e98d0d5780aa82aa06,678448762
395fbdeb9f0c0586a2b20edc,439519928
4803a3aedb6c20eb194469c1,468926989
bf95acc88b60a3d531fbd42e,480596040
b936e36ecacd7cbc3498cee4,442365970
293c8a0a4a358fe7554a4ae1,621817687
5a72e2a62121158efe59069d,487418155
605276b332b5e5984b83ea8d,526761384
d3de7e975a9215d04567e467,629902732
44b623f7fca1a306560172ac,577578286
9a6a8802cbf3549870c55031,403138496
f43c684b789900c58c8b5fd4,629902732
dd7ec9d7dfad5364dd303f49,487229468
506f2b1ff3e4e7e43a5596f2,564907233
090d371309090bf83b6fe0f1,838464583
886be9a1881866ab1f300533,707244058
ef34f331871e8ca6573981e1,633374828
53bbf1d3345eabc2a8b7f5ff,776454944
5bb87c8d49ba8ae67a659b52,837213309
21dd47ac3c4e1d6bd0ed2485,536142603
f59686ef2740247394547078,888552636
8fac177c5a8b4faa21b33138,388420600
b2bc172a3ab25b8caef50189,707422143
a10055de743532d7b7bd29a0,665231206
c344e3be381326a1b6cb5989,805259963
3fa4ef366575bc72ca5a0582,762336467
e9205b722e624eba0fd36145,1325746314
e75699a7693c678786ced75c,734056700
23208132621583ce4a46de77,1104588436
558d9e4b57fbe6c7e0a09a95,901081523
1a6ecf722b2eed8cdc19ba20,671412292
11734add51785f1ddb999c5e,535947320
82c9ce0d018c1d620b7a6689,630319771
80d95b058cb11ec829b5ec96,514687555
cd89201cfe3fa19a4eb14bf1,536142603
d0a5f33f0689445e22db6626,439125258
c7c99ae9259b34bf9b8ba799,441545767
73806685dec82cf637f19384,430718880
83007c444fa52b34482ed55e,596699645
e08561df5747246d74136dc4,468300428
5b0219cdbb8ed527aec91659,990883485
119805b72aeb50f05d3a5bd9,964906690
fd20cc372715855081e24eae,977926331
e4a021b625f4ffbed391c6e7,964533159
902d4fc2c44ae5ca2703426e,843409578
71aacbd62d72d3eb29a744dc,846579787
7290697f96d8e2101089984a,731314833
314153750510e92ddcecf33c,1021345459
9d576cf721ad30ab1a4fd554,479090490
50160783a9a0503df5a38dee,718092476
0f4abd70b68453d3500eebb5,407490874
42cde300d741cb134a529031,488353376
1e9cb258a0b7e08244d7fcb1,578797989
febc9a1b054671445d756cec,836981797
39351adf139f820864dfe8f4,891756447
b4fac45659e67d4e91fe65ff,368145050
fbe555f6bd0edc1bc950d9ea,959871619
67308f6bb80d2a203e306104,370158775
799cb909791d43a1eb305eaf,496222673
4354c1b6b27a87c451ddaf36,509927894
0b937a3ea4864896b744108e,383115607
b96d8b77fb5ba71ebce2fb26,654213607
f4b1645da3f4286e39f2fe4a,773370303
a2d1de4211aff373009809ec,548523011
50b619ba3e0b2a4c6512bc97,707675857
3d57abd322b0077efa1091df,738846608
652793275729ff3b69e86072,460993499
1e2270f9f49aaf3be01dab49,1204688386
99970db787f55a4d1963942e,419698529
801d821fd6ab7ee01b62a800,606017691
2abd46909a251b8ebbd37133,670451237
20a783884d6bcf1aa5697772,433137661
2fc38ab2689eb24f63e32efc,743331678
1f592cc4ed728909040f953d,655567636
d1dca15e36fcc5ec14dfd870,655567636
54f7aab6b91b48272a81fb47,507061915
b6d84e7d569d8d0f0d0c9066,717966479
54d10cb2a44179fd4d726f1b,633484772
341c307eedfce3f735f4a63f,872154616
1e057cf20757627d1b006141,408383330
798bf22408ef6814759da1f5,718174660
9ef3691cdc2bcece41b47e78,1036930787
fd5793113661540ee34b8cb8,736050347
9c4ce4e9f12764544cc8bded,736269389
542b5322e59a3273e10dcda9,796340012
af578bfec5d84cc2f4ffb8bd,790133802
a310528e34207b5dd813df8f,773370303
ecf5c9bd618e3976ceb5697f,1034463469
d342a1ae299065045a957767,1194709411
f5dcdfdcc8f414cb7a38309f,744867314
4090c1b86074c8e769cc72fd,525891014
7ef2d4777310765d0c8121af,800414973
39222ab30001b3cf45b7de65,632915929
91a73bedc30e0c2acd95d6eb,782670143
d1e6d6900eebd9ace65d6c36,622248362
592c9c45c07388359f663219,497729844
738111512f5e5052927468d9,883686738
0db51d4771623f5fc1026d74,496249175
82c9556e19072558cbe3a7ff,469742502
c1e51ab95336a51885b4c672,544045757
0eda675541a035b1f620ccc8,785665990
cf379b41b70374ac4cf82dc4,774323796
d90c961aa01e51d63e50a2de,655131393
990379c9f9f210206c6f1916,1096103260
f8189811dc639d760937df95,641326290
3d1deb639d94b292552a123c,425318591
43041a793a13a4171f22e492,570072415
052d00805b2602cac76fed4d,783379556
c76207e622cf8a208910707a,397470976
ebe33bde2abbecd6d1fb0cfc,477565974
2e23ee2beaf5293f57a5c504,373578204
abbd422c412c2d57f5df62ba,471601710
648217f4d8b5e0e65dea066c,713170455
52e7657a539be5f36f48bed8,802166451
3a276f0df8c12422e14107c5,968304541
dc537b5973d2b94acf6f23df,941905876
0a41279a5ea9b92bf8cb79c0,1035906798
80ed77aff62d4c57ede6ba94,808208153
1fbc660f780245bd72015f07,759040032
df1f513009808ebd46ec0847,689777140
58708fd9e83147daf1a80c48,411479568
52b699f9900d81ae85ddc7d6,543117821
98c5b154ec80083bf6f51835,756994222
588400f7829874f9de919e39,567493689
46a2a88ef09b2aab932ea02a,768349252
31474c62a8f39e250fb2882b,844515463
b40873d316de1c295f2a97ec,467562324
bf4b8b23cd87377169684e98,536001501
a34b3b037805f2ec489a95fc,530807774
963985c57392ed0423d74caf,554823717
a93a37e4cc75c069e14ffa00,647188968
071f284d07719a3517c55567,715658628
5d030db414b00948ec10d18f,385074584
6e57de8c4ec2e42832cd4b09,744547720
d9ee40ccf461ce3e9ebb815c,683726865
ee13d186a24af238d06e0c2b,710460528
f27397321c007765244e56e3,910577052
959397711c3f452486ae591c,1077443868
a41222195e5c7d7987dc3c7e,514088093
ad14cc63c36789bfc1bac0ef,355673486
79ea72e7b03cfd4fdb5219b3,513964559
cf68e05962a41395844e9c80,533763170
4a20d03d09fb9d0ee5565ec9,509427246
734c9446d0674b8d6545bfef,796703111
d9706de7190ae64c83e65769,615429597
b778282fc4b9c43055629e44,720529104
a4d4d6480b56d6198c0120d4,721851018
7557a9bc12cf0f2901c00264,927327740
41376f69b086937257387f1d,741437090
2910f3631d1db77e4b61f8b5,562165271
3a8a506c99ede47ae2257e87,601222494
25d89911e830697217d460f5,492531045
365a227184022e99f1d2a816,857811374
c6e34cb4e79a729a5df4183a,752257388
c5c3f06bbf812593d1b95a40,884276859
acd6ad0081960c0f17b144dc,858515205
344a104d2210954497a5a388,848733332
c0109086d0f49aac6c3f3f18,702932485
c42c99f5da3248e7bcc73fa7,938790444
8e1e9ae57400052cbbaed9dc,1286968667
8cdd55d191f206b0841e56eb,539523745
c1e0b47866cf4a0120e4b3d6,520410974
45a033d121ca5afef24161ba,573992598
bc834280fb45fb308d957640,498994075
9ddc14c8e7fe7ffb078e0019,741694515
7d66238672def6f73c25247a,581314977
2c12cbaa1f14553c1d41b958,458674547
196969a98960a68088266261,543117821
a5a3cab55661982b7d30bc78,683900333
6464d5cc161ac659dd963897,492857135
e9f44786cf982100af0984e4,763474375
6302e608d8f37e63f4e5cc27,453625772
ab614a5008d68aebe34aa201,757020212
06bfbccfb3ec0b1f65f4b351,1009744899
f7f46ac9158f0a1edd01709e,898094269
6e233ae6294318baaeebb59b,846453848
bf6e713a689f574b532edd4c,907598134
a7e97bdf2d4f2f62f9889c3b,542337302
784822ba0060eac9358cce22,350497388
13c51ea93d19df6c273a1502,425954260
176e00102fb65cba56279287,553792889
52e5904902e4d75ad87afde7,591852860
728ce22c8db9bd0abe3f20a8,990898605
e8bf121ec117e383c843bc51,1088619307
878ff8ef3c862929bbb19ebc,653029257
ed80ba018de35d5d76d50db4,1024930325
9267fcc93ae3b6df8c12d9fb,506391161
babe27dc477f5e1b7e438422,702247702
a4173461aa676e09227559fc,545897016
f0b2a0602bb5a83f0827ac75,923895682
2da346c00d6fc39268f12b82,690327299
9ec5fbf8767dd0d2744a79b4,666203838
c85e9bd6e20ee2a883d0a7d9,436935478
191cb509fd44e580ee32486f,620121619
053d37bf1d988505b5e91809,483278323
4d3a66e028dc8f3e9ad9e9cf,745340564
c75b265c0eb946ce77e32ce7,943119323
d233eb8af3ef7e325f6c8f9f,398321733
7f7f5313341b3ca499968716,606644506
4fa51848638f4437a3e31682,841816886
9090236db3ef719edf72a330,1232316207
4dacc190eae91b059dacbb00,1188268921
ccd2f6ec8e9841f1068b7c76,704520368
a354cdbaff42acd1a0b5d82d,647340819
da8d3092ed0e085a83a7d67a,770922590
1181e18553eafcf5edf6fa05,704441090
5b146f1914acf2ae78360fec,953426931
a0fa0aca2f6c2ae65a98ccbc,936976530
038bb35043651579f443c481,809308015
430c46358b85ad4a741c7187,367562701
4becfb041b0439429f2cffb4,470062469
feb87029d5a2e8125e165bef,405469672
61ffbbc24b30698ab8f735c0,448681347
0e3067f71dfb9dc2e03bba59,417745835
b8ec643c66478da376153333,513849875
c8bccdccc9186136a332e995,1032155568
0f4765c8929a87746217e957,920838064
68c145df0ef91fb4d14d001b,388605117
e5b92a0c67c506ca6e92315a,558239613
a482103965890c922a66eedf,652282352
1d917f9f5a3cd44cc4dc8d2e,649368905
4cc968db25c2cf03991c0041,597189234
91ba0c5b21b52734d1e244f0,839403865
d6a8f4abcb02142c6dd15b30,481165626
0587e7e1f03af8ea6c46290e,652594703
61e1e0c49f3aafee6ec9179d,753581453
797da4e993a993ef80277108,860444693
b8acc8e72f2c498fede3fefb,776568987
ef2ae24039bf2cff1caa4340,750445964
cfb8d15c6b0c0e6ee4b92109,894951326
05aecff6fd8d866c6c157a9a,808257484
b2e37eb7cde5cf4290649ad3,1230671985
b7ecbd35179a7658f3c11b41,1239182143
699095150a7f3f32c40454fe,1443234684
989a4fc1590097414d7c3fa3,445431750
b6853999c45e21646a0d1b20,368145050
6ddb6863958ded0d72fcc6a9,441939241
f6fc3807b54d8c69459c4f64,598571358
6528ca87df8bb477f4b6b8c7,371719541
7bba885503ea7716ffea503c,457104257
846e6f1ba1c94966314345d8,753720888
04e6a79dd3e4d8d17c8b5387,1227235620
4d60db10157fd0b5eab9a23f,855026277
0d7d434afcc5e93050e0b86d,948914988
bb9ffa04d913d06846d082a7,1156605593
80abc4c356813c1e4ead1e1e,401720023
df8979b26c9971dd7c3500d8,716692688
6ea18874ea84b5b4840f9b85,671361069
aa75ed5781e6e8584143daa4,783715818
c8c8d083c9b9600059a8b8d1,624770758
5c8f3b7ccb4340263c255d00,461955549
79b943894c4dd68bfd8cde7f,591499629
64f36d32a3a64853227fa69b,1040371902
d7080c3742cd9d72e9d0ae48,466995480
8333d32b98625a2742cfabd6,850039113
bddcc7fb72bb973f84b864dd,866695522
5a80dd0f68dc2cf9fb1b0c03,432929523
5d82060575bdb7be33e63ecb,818883805
de416f239b27327e0f78b862,876328319
816f93a2e035e4fcf61ee4c9,1000389939
aca1776ef24acabe172d573f,1007471008
af32aa018cdfd081a81bbc80,685696287
7d133cde943d189c9abbb6e4,515031261
80035ad5b3b4a948469800bb,791101928
95bdebef7fdc2ac0e9541c51,806566547
d038e5695b32bdc6fff1f72d,479605232
2979f2d91d649a8c14f5453c,597327075
a0be286778d94153d3b22ccb,951127465
57e8ea351ecd1ff0825b1324,732280722
c84f96cf4570158c3832c3f3,864206243
93ab279de0b7b414ce758153,680589885
2018131ad3f6e5aa8f4be704,1016773879
eb055771816b45213df3ff3b,445489526
8e3700ec731701361d7bb7c9,416766141
422e994aaca85628ff759004,629631264
569e2cad5c18a5f393f80a8d,729226905
7b4ca3a8d09968e48c185260,860635090
12785f791e04b3a49547fbc6,942599596
02ea72128a99862e9537718e,776865281
fd77ee8ca0551b5b614b40e1,1145057600
ffbf6a54fb00029ba24dd3ad,437945878
a295b12b773127f15e83e174,439593706
90f0cf22cf9c8fcc290e495d,366599992
220d466e3737f1f2a8ed06ae,352376270
235c56f4afd6d87f1b3e199b,397203452
eb0f3b14782c9a484408c606,801996638
4188712d431ba996cd59fbe5,441442190
3dfd7e954d6f7f40af60bc9d,416414141
00e80be4feb1e8593b7713fe,585090350
eabdd1bad2bc4351ba4a2635,764813808
850342685ececa472945f7ed,681832022
ecc4d05489c5ffc8164d5469,387857960
2406d47133763272a965ef51,340704583
b9430e8c145c2a0d7efab2a4,730856064
4f8dfb8de411b8a05c55dbbb,738233843
574b6bef16abb21fd67db401,621852082
e7ef0d61e27de15f10b0d643,764813808
647ec3f486cedf045cdd3b68,515141295
69d83d8492db7ade6c37c3de,472813103
6c07175274fba6a0dc467cbe,507525389
a5a71962df1b8bc45bf5547e,839581599
ff61abc1e7843e20b1bf8656,346124690
540c4d7a79864885d73cca95,507086094
17d0f69ae2c4f1aaa1aca9c7,624856563
80de6a9303eedbfd1c69601f,1047614081
7cf573f273b14a6cfafa3ec8,562956071
eb9ab213defc2de5d878653f,580281414
69f7ab8608b5328f106b42e5,969010312
9daaca90887e5144c35daeff,453628367
2bd08c0964ef4a95295db843,809749615
34f0542a538cee9f3624d897,440415324
847a7fbd4425fd2fbc4b3edf,1275030726
22428154baf95870f1d83fdc,973001467
18e89f083fdbce3da0a82a4a,1312932700
63674e7ddf6f2b4d7c6d5c1b,377780736
0e97f66cf4208c1a57d1fb17,388880201
a90f7cd68b662c87d9fc2d5e,792789174
2086639384041f3a9b519140,848733332
d38353aaffa4af168518c6c5,603515751
d994f3919c3c8fe0ebd538ad,1051072607
ea9d6dc517c77ff8bffd596b,1057208984
ff83788b9f8db0297f6c0148,1126961154
9d9564415e52518c2817f66f,588968874
9362189c5d784741c9b0f8e7,864056257
ffb510bd3f847f4ede255fbb,430346066
7d3e4ead63a869bae978027e,972276099
5dc404d1c214abd2d45b2a0a,1068486308
64335f6d4c1a7514377be77d,792317531
b81801f02a73feb1db7f5e83,867444695
b5d6fe84ee7c6a703891112d,1089099056
af0502ae1fe341c2ce1b5325,502117000
ec43b2789c9cc266a8e0d1f6,550077808
7ff8b0b5ab4fd12f3be399ce,843017152
d5c8073e3ceefbfbb547eee3,788304844
66379c5752189c150954b4f0,407868782
6a3f9046cfdbf4eefca3ca69,488662719
b549a72c938d767ed504bd83,786558127
f48e503ebd3908838c1f2ae6,570405234
e58ba64bfa5280630bfcfa97,650629756
07edd16680605925192efcf1,525946185
70b821bc1c7dd846a8be343c,436410759
d84d7edc4a4896c4a8722328,557676640
6d592a69209ef3356e656c44,433166577
ca9b2ef10b512905af6be620,784967981
bbf16146922556095f53b5ea,928508239
86e80098f5a3e7dbd635838d,718979189
dad46c20f9f7d834e522fdd1,949983437
e2dcb036931bf4b2aa030036,931415432
aa7a25411bc0f9f93dcc40df,341052426
e192181121fe58a8bf94aecf,516338452
5aa715bbe2b178ad0c9e4b08,812920436
43b5b5a9a1615eba48ab8b66,388777856
dc91e3fe1b190fd8cf2584c9,614378736
1014341bbcd2fd5775631f78,525903051
7f2e9d302a6ed1770db9f7cf,881321782
73f4074e5e09e52e0e03598f,669610324
0460eacc73398bb95f0518e2,1132133958
5a44be6fad8878eb2c394ca9,745064820
936cdcce007bce08a72112b7,646495599
8334a4cc7db8ed5c0071fe95,518954878
e3e9d1d073b129c697c1e9e9,678596298
dd9a60c3d502ca3cc98d9b73,850397501
949184accb5878f82fd5c10f,530254260
bbc675f7edfa0425c78c15ea,715337923
7436750d73f2e56b4f29e98f,668152097
cf81103f31f74edfe0453de8,499580701
620e467297aed5c47e22735a,376935745
41037a3f8625082544979179,552986482
6a2db40e5f210a31b2f7119e,449820137
0083ef74db679d22463a1afe,513920447
b19be1ad7f60717a943ff0f7,518168561
0906b6a88fb1eb0d7bfb6bb5,497365430
f82adf71d17c261b41a5231a,643264367
bdda694c42c52ba4803d482f,631244972
80f633154b6f94b8fa24f213,653406769
f69aa18a64d8b8494fd9fe3f,398741330
3146f3ec9b237fa0944cec7b,552389822
5db3d671b5aa03dc33f258dc,357237218
d5239537894ce7f2a9cb5a49,465307944
bc28e66374356a4fcf9b62d7,434460683
3697e556be961a16a621f3e5,414087959
bb6f66493fbafa76d70b0a34,599630635
e78a4111d943044a9a32ed80,705460287
044e2daf937c0d8373f2e914,874576707
77668d4325802de9d63609a9,836670554
a85ba83751915d8d5d1a0e09,800450088
429460d5f5c5381e945cf449,929974003
a53dc5c58f7384729ba37a21,699095082
a4dba76865fbd14aa19c0286,833360998
7573c18a79e5e3ee0610d7cc,884344327
f13f72c1cb469db92b25c2fb,1027045751
45dd7eee4488e88d71d46783,1210940678
dd4fd04b9fd80818bd543f9d,524325570
500a3c5953f89b431184fead,720365581
d2e737461b916ba78030c76f,937752470
e1e69b5a90431b8a44265487,631319624
49cc8164d94a2afe8b750af4,557733018
e9b054016b281140d2566d88,876298233
32161228e9c502d2c21beaa3,368329068
9017accdd4fe3229fc45280b,325476089
17fed4a312a9b773f64861d3,380901327
8632f5681d04d9c934675409,931884555
8356123e4d10a479a12e98bb,536945954
70463649ffbda5fdf3c10ec8,877470673
1414ec3cdd3f6ab772fc7584,701231809
937708417ef2642b7d05abad,905524909
afbe90d764c1821cdb26e38a,526999556
14331a3db021936067b15890,567341090
793efc460dd25b67c644e92f,614054224
0a9e4dd0eec86037a36fe769,771839205
e5168779de76d99010e37c7c,951267164
016dd08801ad1a1e7f6e695b,1178972266
ce509ce153f452ff8a997538,787807318
66d8ce8e6aad18a4963275fc,728337279
8398e3b96d1311c7264f6603,883105432
e9081115ab418ef1031326c3,517790170
5c8240a1ebf6138f81dac715,819746426
18cb1adb2078fef29a613a96,754642959
4167fdc804227ed43224a32c,1179001499
b5d0ae257748ea92c47d8fc2,469164961
1d17f0ff708e6f0b93a990ec,853439320
764f506bb2aa1ac4de918a71,978465536
7a861f1e3af4dbbf55b2c301,515196321
1562a23a312478d7a05a33dd,615830007
0a040fd24e23a77f0c58495c,738719787
7f0f5931fe148f6187ebf512,438102110
9fcdcb2be94744d00e734a3a,1112114292
f181f74e96a93820a23bc0a0,534347864
5193b43c32a2bfb3aac6b2af,862023302
6cc7718e834ba47a429d6874,434224577
b8d06f4ce0d6e71ba0fddc26,694680796
30a30e4ab286fd822c68ab5a,608684393
f99bdff027d28ceca0caacd1,677130126
f46f5e911c6c595efb5b7ab5,570112647
a7f0c831d82505044f370b1a,400861243
17069e9f4ba45c93738b109a,533115052
dd5c910c2a3d63b8fa92096f,402241390
a33329c9ed11ee8b87aad6b4,397466428
925b457b5df270a68b84753b,388903196
d206aafc71e8aec2afc3f8ee,436687199
f8232717e74332384075dde8,395758303
f60d9f0751a14efe41be383b,600978288
13adc7946bd4e6e3e4416e52,358039416
230cdc90e6c825d391d5025d,458585321
e98cb170e4383546988c6829,402241390
5bc46671989de2534553ae49,470045435
3b98c8e46cf8477a1968244f,453271169
f9f5fa4ad495197a5c9b492c,390700947
0bd42f8ee9d36dae4cf35886,356617704
567ca46ac91cc53e3b479547,394388364
f0ebddf2bd5aac661e4945ce,840770660
eee841bc785b1824b6419a73,546193843
004776514ad269b380581066,470327930
bd3edc7854cffd6b6debfb98,522849545
0b42bbe66e438fa81a2ff77a,676895109
a33bfa6cf99e26bd9c49f8d8,671683837
8b45db8a4f2c0f772c8d44cf,408435521
262b5b0bb408d7cf53073832,550622607
5844c83fecdf7e09b188c2f0,591165777
9cc3c05f0e81b8f6454b80ea,445118360
07c46b493733d74c4f384b79,494138205
932ce2fe93b8e1ec0e7bbc8f,408852515
559fabe06aaee537322d0af8,377780736
f4da2c8dd901cca9cdd51025,591165777
84eb4861db0816bc8722f379,670627732
d0dc69570223bce949a4c17e,574171078
abc2ff9d0e7848169fca170f,397376223
3e3880088f0df7c447e27840,472520102
3580dcbd0a6d7d6d3546dad6,461367342
f123231ff18912a3dfd7cae7,397396688
78a7eac41dd672cd1863e3b4,738738104
97def72de478566ad58020a3,570962543
e3e2e3080cc309d34014e8fd,529174197
71be583d473084bc0608d066,479349164
ac6a4c672dfbe20f5bafbd89,674018270
f4fc081a112f5ee1b3a09e70,467974519
d8add8f5e0aa562a63c894d7,450531952
88ab887e18e38d0b8315286e,575335301
07c8af84608e6c9206ad6961,663790112
2b352d996677e67156391e25,562469871
ced624c6debaa01c732e9f60,621855641
ef92f63b46f27ccd2151a21c,593201135
f4022026c279a9b77a894ee2,662955025
e2e2218086e6ef5377c01b68,533567736
4af83eb7718f5823ae69fe47,563867351
ee98e745afca6de4550fe570,663027105
bd1fda425d792fb0de7b4499,550441998
86b2d3ad1dacb372734f810e,472520102
98abd5139cc3ea136faf7c8c,562588967
4582ec985de48290c5f1f5e1,627235183
312a6b2a57dc6947f95213a5,442989938
86a47522586da2884181f128,608069388
b41edc115f6b439caf392941,374557809
fac682b61b813044a3e3ad01,696096009
63f4e57fb2cc22659e80d6fc,426604710
4310c7a552b20afd46f930d9,540865246
4f18341de355d2cf57a03983,388680727
a418dbb6d04e505c133c6c1c,809987499
afce1d7c5576dc49c80bdabf,684522832
5ec12159380f4d1a85e8b0ef,482525815
78d10967c36cbf346bd58f63,688516590
f995364cc33c431b3c93db45,517872148
99b31d0b5d5ab75a2653b1a1,457194939
42d42ad031a2c62be9b5cdca,677795587
73d09646de4e0ab46feaceba,445804027
bef4759bfc25c7d44a8112af,591165777
c038742e427830aef3ac1c17,370937630
e96a7f5424558193663ef6f4,506800854
1af243eb63d893b1251f44dd,593201135
a083fd17c5e7c9d33540b922,444364242
549024cda1c093c9f8bc2ea3,468420134
164cf5fb9a759f2e4be67b6e,498384373
65ff6cef76efb4c83ac0611e,603736806
784b1db005d39c2f57666efb,509942484
a2f06081983f748fcd74652d,659455346
66e4f010db2febff23b4a4f5,658786529
9702cf3039b86f97c003e20c,698852442
48de5d43e88caea594ccd27c,895683922
6732c28a236aa1ccc0cb2c86,732554529
8a1d1f70adbdeb233ed3ec3a,617610925
c775d4f60fea55d5511da4d4,665934508
1f4109e1a4b47a9b11c2c019,657302977
31ef69bed8e54b5e1fb245aa,686125400
882907ccf178b23a02ce262e,549814524
2868ac4225657a13f6149e6e,780246570
cf6f0a3cc030024f4e9ad06d,741734127
0a1cdd0d5c3c8b973ab1a98c,1110081930
0d099b1e1a314dfd9aee5293,600129498
898d1eb301c92ab6603e0b81,973001467
9fdf7d85fc65849cda3afda7,786748681
f5ee97750fd4e04eafa9d1d7,688194921
