property_id,price
8f221efe392ba42b519e5f57,686482099.3821926
1f33395df1e4f6a185c507cb,558133713.1777766
fa823373d2e7fc9443ebb6ff,632383535.1118015
0a6966f19bc2c303886ca82c,655219271.0610814
15d9a0353ad54798ef95e0d3,905384617.8345723
0d95d756b838d3a319277424,517198744.6935822
d644b23e4bce0e6e50ab9356,970887037.1795009
6dbc77ad8c5c1e39f72cd2f6,662786685.7752553
2fb5206d246ee7ab22fb8143,723738910.0374007
f1582fc47e7b8c0eb0cc9949,620936285.1747411
8d7dd9de4e919fec5916862e,738730240.312535
0b67da6d74bb3998c80893f4,503056799.7553193
736d25efc9e570379d32c089,617535431.1414503
4615a8a7af9d7cefc7fe4c4a,939996304.3459655
8b753628bd37b9759dad06ea,462508569.9695553
5c7c83526b72ced12a08e573,646922118.2175133
9baa578a930a94f761119fdb,414972784.8581965
8fe1a07cbe9b8f3498cf74b0,433031758.7862634
67a7cfe6e95aa5200c064717,593477524.5858052
b7e3b0c90c0d3bfe5befec54,467505192.282907
e6a547b2c0d126c9b6800515,817926985.9445629
b08f88ef973c9d1c3a86695d,746274238.1746581
5933c18b8cb17cc6e4ae91cf,779586508.7431372
64a24372d58a2cf535c3aac0,762300090.108387
e6f9288cdadc5851d29fabff,1021657782.2152665
71ba2f992908a5f91f832406,568272278.1207709
3af4b54bb5ee5fcff80f1e53,438784999.4092537
40d3f1f00de86e74e0304bd1,628464503.5813469
3b758c26283c2f11251bfb89,817237898.7043482
70cb6337c8c3f5225fa80026,692787382.1565629
0dd510aaba8036e8fd9d667a,856497357.7105528
ef6ac2a5102d7be910a3e4c8,500875056.3044551
24c32572ca6161a603a7d0d0,431434217.54912287
c7be09a810b9e54d2dfba4b2,613244106.1074779
01a5a230e8a808d844e64397,896055342.7887836
5ade8e9c79288d511ce1fd79,635788734.0991861
7cf50019422bc9569a985736,740402601.928086
d4716e228067a7bb0f30aa30,618909198.5444884
cb79e02041eddcfa9225346a,701994007.0688778
b059afb753452ba358fb432e,998733244.7955012
fd9f78fb2d2f4d01e462bcea,867558728.5957398
6337f924f515625e7fa638a4,661802376.3593334
3adcc2c662c8c7c9db5f0982,556472500.7658666
6b7aff233052b9bcb6b9448a,991920640.5196683
cc51811e23409f4d77995768,402284178.3314532
e3cd7b6dc0495d5109086407,681974607.6044682
e63f468e1d9f86530d47ba4c,355124423.79921526
8bad8a7faae115ac9007b13a,638624834.2805966
d563312854016e9115d034aa,801620245.407675
57c7684f8cd8d78909711b53,496918180.8637316
76b8190137ba3daa55db33a6,461983854.7281923
2bcc6a15181273b2fad05e3b,611510364.6340573
b998aeafe2cc93bbd96dd9fd,428043349.30985606
eb77734d12df7528af57c674,428043349.30985606
e8df85384a1f51c31015ba08,570422568.5418212
b0a03d567e287bf4cbd7bec3,360447174.7026181
dc8bc7cb687a3a42b7e7d5fb,912592405.2821095
147de03212e554abbf3fc3b7,1057867520.216679
c09b8c236316b87a92a620b2,525149867.66506153
f5006b435fc92111d55c0603,421295074.4922302
ed70b749e030cc8715c0eba5,530708886.556915
2a9bbd878f3f45745d76f059,565921873.1340183
503f33d11f75b6b5102ba4ad,370484802.25715774
41479709513815cf5fc1eac9,609732629.2287902
0181972aeb6bf451012a47c6,658574628.9129124
0b35c4a3f20cc0eb751acbac,353251479.0082103
e5de98822287c2caf8b209da,595925249.1022513
f3d82ce1c6fac06e4997f7ba,371550729.038408
8e17d7d78e7acffdcb04d982,547333993.033741
f1e7a0c7804083963b5b6de6,421628090.5016926
918dbe66979d16b147bd3322,583469924.5811865
35dedbaace193598c9c438a7,376929434.24057275
e67fa931031bed13c711ad00,491886059.77461845
eb2bbf82cb615e3227305b55,435995577.723504
e8d83f7dcb876d5d05ae3e98,515810602.7190483
2be93bf5132bb788bf045c28,476874809.5672105
ac2b1b560e8bc4fa1deb6f87,622736298.3063225
674ea6932fa9e6b7581479dc,439644054.3688572
4893b21db2d6aa4417e1cd1d,743489581.7366079
2dbef742d0c59d21ad7392e3,766360938.282981
fc16776abc877decb82a5954,787994767.3312081
6f84d405f419590075610c5e,369916068.6283446
52cec2691ff635031fce9507,359952102.32739735
830b1a2d33f7754b9acfdd82,532106020.89003015
fa908c8dd43fcbe9f721c0d5,663930537.2771555
90c3b93badfe7231410e95bf,673111402.5496633
60a495b86d6eff1e345ecb06,435656283.5959651
0468cf58f40372acb9d5fefa,611885313.2538775
c523380518164e1e317cf1b8,1026236279.6880099
142cf530f13cbccc3cc9d0a6,842296026.2866946
e0432ecc0c1fb2b00b5435af,432134829.6499347
3af3a702988bfa0599727982,646573989.8650612
99fad8a7877c57c0af05b318,618894549.7617329
b57250de388b7172a39dae8f,708725903.8599201
42fa0158217c9cb820f2a06b,588987981.2611265
8fd452d3f5f1dbb3b65f5274,704875548.4746064
27881ecd655786b093349ab0,699435421.4160858
38029a1aa22c0a5beb065edb,699928118.7676313
6750be41e08a725705256b0c,797555920.42421
90bf218565cd67ed83240033,870034240.9241667
c6a089a9bb326c22e3f3aaa7,727498920.4245944
ede08c77d6090e0900654eff,956670463.4431134
2f7784465c1c69c8f786a0a9,1263512603.2257326
5943151d9a76010179f6c297,434116442.44301134
82a3742862a06803242b703d,515810602.7190483
b815204eed4398e600b366ad,746166625.2139373
11c4dba68fb47eb9c49df169,393816904.97484183
4ae7dd50c6b743bd47340f20,593917239.0193683
d81a040e22d541a74122f3c3,408254611.1290874
34c84d0a410920c303ba69f8,500096955.3067049
6b0828221f9cdf5cf39e7c15,413089925.3817791
c50d5b4e75f165eeeb2eba97,411728008.51291734
572488a9a75f64434dca5dc5,419359521.5487836
0e67ae9abf1e2b2f66a91a28,581862841.5622773
cb00154afcad81df60ee58f6,594965470.3558677
75801c34fb510d824a7d8366,374414517.5434584
98f2d7810641693c44096ada,1000648359.6768205
1fb4c88bbf995f77f2f29b7e,648430347.5861309
0abc98f7ea1e477c6fe3425c,759552192.4161572
b3401023d3097815687d1160,609564891.5511816
f1ef14babbc4123c5157eb9e,572295635.0135132
ecf47573fe1ff641f6914d0a,895329674.0875978
0ddd21dcfe89f72e2246ed79,560972112.6418827
402f18888d480f5af146daab,412946004.8152421
61b3bd442f6fc8838e2f45af,634765974.9055784
c4eccc400db2dc9627c9879f,556403653.9749367
ab38b4fae64ab90a55b5a403,628449581.2152656
7f4cdc01f9086bcee46d1d6c,643909427.1159382
1be9d865ac8d01f0378bc148,1030498681.8294343
f2f43244cda8e2f5219f3db8,537742991.2105118
89ca905d858c7731313c82e1,508899619.54604596
5bbd0476c27c53e2bcaf9462,662377672.995027
7e177acdec9c0fe684d8fe44,611462097.6320454
b764bb8ae8ba0d736bf54f5a,343152754.42085034
75f6d6beb64d846d965fa9ef,746746428.1131519
b5293710d0cd75f95de001f6,329584241.26173925
8b8ec04a78d3826b2c8a5754,632587740.4105762
e35579e8b9b24dcccf93abba,471661260.5516245
db5e320f51680100f1ec06f9,437020321.837158
59be3c447844f31267366cbe,485537115.43035924
0f3b424c398a8e8b53162c37,742914302.531697
57f4a3f6fe2e41ad97116002,577965494.8183684
1c6038b67a40f0749a72e6cd,597669312.2876312
e5da0e3919341762d5beed25,662302446.0303497
40efc0dc313284d3b57492f9,686090974.2053206
601da8fc375ba0b3df3b38bc,781859166.5272838
61a12496ac1e6f39c5ac5d3b,879644414.0854006
8635edb61b1dda6f4742cac7,930673918.7752205
ce12b48120daa5704a4c81e2,392424422.9904422
acf4d60dad7953065b59ced3,643234828.247113
56e3e7d822e13838ab9f85b0,603371800.385368
7ea2c18341f69f21b523906c,702020116.0948267
dd2396a42097b2e8bce52a72,709508793.5653368
41f99600339a7afc8e386e6e,644720147.2840528
b2d160f54ce5f98f46818e4d,803719559.4250213
00dd36caffef00fcde85b235,841607388.8045385
471bd64a0576aa67f494eb98,827692055.8753486
79e307acac5f42f2696b0436,781977410.0916038
e65a4eec62e2a5bbfaad5565,500629840.7541388
4845ca0d30483b36bfa55061,507649348.3576727
6784e116d96e03911e2a07f7,421877364.6294195
4184fd9a546823ff1fea0b74,548686041.9156636
616a5485bc7721ecfcc21c70,347383542.08218783
6ff3186df9d15b65dae5bd17,363098603.9787492
886706f32695891af743f986,658604543.1019241
daeb02020f23715e663b4a38,647796566.0488688
93fa1c8ebb75b77dea76ab99,684610504.4956827
ab25a6737b3ee0c4e9cf4ae6,506968538.02925676
c5641447732d3d1269965ffb,841705539.0575603
86b290218a62d0c51b099a08,787685718.9897822
d7b82133acf54bd3eac338c1,936617601.8650146
10fbecd8de540f1fe4c57b7d,390536568.0666541
137baf1609138c6ca2715c7c,397147064.63240886
f5534949a53bef05de31b07e,488406651.49121845
466d4240af2cfd09a31cf3ff,500815906.54113144
7478693f3e7e8963e95be8bb,417151068.3623503
6e537e91af0de67558bc1ee2,486228823.3564162
f5b0b51ed49be034c290efd2,554844016.9788003
a4885ce6808ffdb878c41f97,539803697.2632122
a14506a4800c27223fc34728,739237705.1233413
e8e97b7919856f9cbb9ad02f,696569151.9631327
e16685dae2bd3b0a4803ec9a,697767618.0057534
044b8431b186eb022cf6fc24,595786985.2916472
60de8c37c9eb96efc432451e,638642792.9045817
59b88e154c07bb7c0ddb4e8f,537332485.0251341
71590ac868415f3a185dc15c,812337484.5260653
6388b4cfd09e2b1219268cb2,528900661.13370943
f865cd15368fefd8c9d6aabf,701068739.421621
ffd916080b1019827491de0b,723670459.1573079
6b8ce573bc2ee68ace26a67f,647796566.0488688
7ce704ef5752dd496a61d857,684610504.4956827
6b1a1afa055c15908a855e9e,542334040.5765375
2a9338f62c99dbad25aec5d3,702276515.5206654
c2282da3ece2dca6e8a3bca5,666829659.4784528
5e6324cfe41c3676c7d0a5da,613389420.3430554
f1a4afc2e543ce4260f1d781,814428006.616639
5d17daf3e98cf433267d978f,1074331441.3932812
d5f41dd3258aa346367d7725,584102237.756836
da35c757f211ecaab20aeb3d,508617502.03458524
8d9cd237c737f6e62092a08e,893568485.2851537
9dd98816533e4ca8516a5474,870238337.7236824
27d14f352b2983177e836e3c,664998462.6309148
3dd4fa53bc59e5852f9fee98,941507031.408351
3ca74495aa9adbd533ccfb96,692019167.9603206
dc93d8ca60d60a118f61390b,495554913.9471964
dd7b4c374bbbcc60bb090fe8,575309071.6585011
f925a05397ca6163230f7ad1,609845107.3018767
66a59937c54eff29ab14b474,555801092.8152121
077db8e0877b924d1b57ab1e,521781532.6979364
aebc3c6079c1a80f8b2f1c7d,644300172.6262671
ae41a566826a10d5a6768d36,795267785.8572516
489fca3e6dc044412d00cca1,633113363.691039
fc2f58cc289d29fffe8a5fe0,573910004.0004009
59519bb6d5d299ee0b767224,575392850.6370963
19921a97a52bed6c6b8f4135,655642211.7495763
ae08b7f31e69fd930ef4c832,541035879.3016194
1b67fbd144a4a3ef40bd9824,467103233.883235
9e142165bbde850d4379a49d,634496681.3845758
d3e971e2e224a20530ee295c,602373888.2481306
a672cd6c8c284e14913222d8,623584543.6626365
93086ab3e32aa9599708382a,797781973.2958289
63773145b1a896df26504b0d,430495410.44240916
17707d66753c1eb0aca28926,422830237.860862
6a2d4d9a257fdfb2ead837a1,401604443.9391367
f9158cf51f5e9f644349a774,457741834.1905006
c09c39339b5bbd48f349a430,638812865.1447328
d470d84f5d8299c52fa24499,489762575.7065289
9d028997ff036c154c3fda0b,684132450.2940786
40ce7321869b706210eda9da,500177011.8257912
3fc826461ec4648e4f7877da,565427683.2102695
0e7dbec40eab1b3e5c6bc665,814571768.1000459
81b3256980dd7d7f49030c78,977692486.7841188
fed2e1459e9ccc06943a05d1,888678941.0784619
c535169307e21e5df7ec88e6,403374468.2083665
d78d84e4e42f145e02e423c9,1000850838.0811954
3e523ee3a6c2d89436539792,1000850838.0811954
5f2df52db15d2e0ebd327a36,385029706.27863723
1c1ff56435675288e78c4735,493197994.1118377
ec4226205a38a45d97f35828,542669348.9459362
3214488a8fa9cf8b3dae877a,753838741.3579859
4a4fe76c58f5735ce6b018aa,640162936.97707
ff3696c808d4835d6c7cc9e3,641475476.3086057
1aee9081ac4a04490eb3f0e9,546848086.9810491
8dd954e7312e6e6a07d6d4db,540711523.5365943
daa52a91f1fee77f75550246,537290447.9408289
a4ad34eb244e48afe23a780d,412835913.5251635
0b4b741487c001323f508d5d,1000850838.0811954
cb383b7a746ed55b21a8b245,534624517.42279756
4b092d4d5885cc224f6775e9,331769382.27453774
ba12305002d24055c159ed34,408254611.1290874
bd74d43d99a240ef4190ecfd,479889973.4269192
4957e0b129c5caf47b026c58,430082559.6434037
eb270972f0f69f1671a0a740,660884784.4601579
d51d3ef396efd4760c979de4,500146424.0810234
ac65d147ee69785195ef7da1,613043782.1888803
53ab42a93b6deb152951f82f,689147396.3755226
5826567e12ee3192785e36f3,877136152.0656086
ab64918f2b2b4646e87297c2,856411478.7919061
88b0d688281db2ef0a782921,718457397.9398049
dcceb6a2073faf9f89f3431d,770058418.1297762
73bf75d5762e3dd30fca7b3a,752945434.3806052
a45ba5d63cd1971de19c25db,633093618.6059742
8467eedcf9a48fee0d72d95f,857553489.7869612
6184f12f3a903658f3319290,588859069.2924402
92ab018394a5398b832d0b97,639949295.1637765
e8e215437d023387c4a55515,519043196.6957358
7b8a6949d55b5bb27c3c6839,774185497.3341569
33f1a7739cb556a78af083de,716158266.4235651
39c6bd862f908b7e8088f0dd,542461911.6821244
ae556ff5f318b73d3b29142d,396715415.88127863
e2fed68e0b614e65c05200b7,515471271.2981026
c62a4288a4a0336b1436132e,686111320.7106669
f23b32fa4894b6d59f73c151,678275787.5807118
4ac4fbcacef08524ccbf3623,326180414.4274744
5b5bb8156b98eb51a58e73bd,474435394.3701213
53fbed4f9680917f0615ae7e,371888513.8493147
730b528617c2841eea5addaf,622002485.3277636
13d08f7e14471fcf517c204a,457722032.999752
da273cee807e254fc9aabb9d,569508927.1697294
b8f7bd85b61951ce83d7f57b,932242681.1122751
4954ce465ba712543bdf34fb,452986567.1253229
b7483c951d2c19de665f07b6,368589170.34538573
913cdfdd62e35472522d0a6a,556444929.2128714
be28b90a71e2922437f25110,524923850.1331552
b71857f1cc385219f114035c,477487990.3616167
a72041a40ca87928c695b2f8,553391869.0639474
65a626faaed9d9e3b172415d,556444929.2128714
229bcf400e309619268dda31,553391869.0639474
367bc4fef78a9800f8616d02,553391869.0639474
dc0ac888f1e87924e3994b4e,556444929.2128714
6996e88c10a94d9ee7d05357,411152178.06532997
cb8fbae1b4141461127c97da,799594935.501572
d2de34876a7a6914c2dc479e,896558410.6884129
c666974c4303d43b87714c62,572067156.3303578
e8491a7994738d098a7aede1,774125742.0895776
9a6440e5318b2de28b180a2a,843468931.350858
9ebe11eba1a88fcb24fcd141,481038544.0957524
78b0f0bd0494fba0293eb0c3,542402882.2608869
047b0ded64dcae203a3015eb,599750397.2120621
7b95396ef4d0e97de8fb4986,662017039.4465568
08f1c136d5a456c0215ebea4,669531387.7771251
0880b703bf2064f59f2bf20f,863184797.5858538
cfc069bd55e152e40b3a1391,701533967.3599136
0a00771ee714a2f3f96c31a3,643376837.530823
06acca3d0ef4685dc055ffa5,357434897.1438991
f802b026db4bf9d68cf00b16,372036554.09464824
4aebacb9ecd0a117307c7841,858440700.436424
81ccb7e0255eee6274f5d930,865947708.8608892
cd17bb739ac79f80d6f651a8,852459360.0309526
917829a0aba571cbe794838d,505304142.9866965
5b83b73ec31031582aabc527,414258415.01891977
5e18ac352e3f3119f5f9197a,853000319.7342582
b7eb15346797508f47ae094f,567020173.7266103
5ac98c971b9293bc6a8a6aae,824819161.6643592
e196b7cdeab1468d5d4e07c5,974354703.2634901
0ea201bfd515584bbf72f902,790933689.3715771
d2e6ab3b3106f36f2c3fc119,433208172.3229163
59db28ba77489750903261d5,576366637.7082856
b348c76e55613f53c8bbc94b,658299458.4270223
a1e38854d6725e9c48c128b1,357253226.8089711
b86c526fed01211fdbb62815,788860214.6362822
1d2b83d973547da8c168f743,493153806.17784387
0fe3dbfdf25d4b013b842b51,561602068.4110548
71a20a4daea6d31de942b2ce,907387153.2699142
35352b370a31d01748616b01,790775960.2477363
27942219389ecffbce2e1d9e,928267211.3796693
62fbacd4e172983a2a998daf,601216711.2520933
00c1165df93a4cfe679f54e2,651877880.6609881
207f669778ed0db0e619ed40,446887091.6533486
5ca0586ab7d20dce5e9ca8a0,730355403.8399563
cc27435df779f16e6a62b0c2,702702434.3875346
7a94d3d31471ae313659aeae,686507609.9395431
efebd19fc5a2ab30f2ccedcf,411614058.90221155
8037e40c0c8b20ab6e0d4b78,385356343.70687616
5ae3359bfe2a704de00e8801,517176361.79573053
a5587c93c012375dee920f71,511698768.32580006
ee7f7d547af56773a4b0afaa,754888271.3598288
9ed988dd6739eb7ad7aa5a06,732189311.5705148
26c08d7331ae19e1934a22da,717291571.7249296
767024c66d3a88bb18407b6d,744460560.0368264
6afa85ee6594d1c8296f04b2,474256433.96907556
551ca6ad1ecfc7ac21f8ef0d,695214119.8998474
1f79204a8f62c29b0a1b29d5,419988731.1211717
3dc0fa238745fbc31ba88853,358356447.9853502
4bc3f597867c6844e9b47fc9,397491396.98385227
53973c17ea7e89fbee5e6cf4,319919789.05712557
05397b2087e5cf381809f169,489920327.19164175
584990ea9718bb5598495061,332551347.9977688
2e7c6a89d2cf2d835839f5f1,585053817.9273407
5c02d79c59fb636ca4cbe86e,516406913.22643423
114436e00c03b44096823522,797527730.7911224
60caee98c3cc8526d16d7f44,473410738.8546567
8207612808b5947f2802d2a6,828921546.3362347
31a73382ae20331521bf2e6f,526841668.49616706
c58947cd4f238cfdc0007bf7,1052753358.6504924
a7ee02ad2a4fa122799a2dfa,785992409.695151
c77a63e92b9f727034913d8f,533631399.3558868
56c6bf831d3c6737e3844969,561740967.1198107
73ec6f4da3c277958cd2c228,866857396.877914
7dcd1916c0485e0b80f9eeb4,1130288656.9336169
cafa94c4a56c23ec73ee9071,801157028.5541329
d5ccfaaaa739b2bb2b3d46f7,468419428.07001054
e6d2e862f58445084b2980bb,956533827.3293107
62f96ed5c1e5f28117949a23,424068631.36306614
20d8980a4fa8e094b7a5f00c,424068631.36306614
0172678cb0737e21a317eda4,442699734.88901913
6254ee88812e303bdedb8767,982234165.3518589
a812ed43db71868625b351bb,773163695.3214157
2bd1c70db60a44d4400847ca,818189451.2903786
b057dd8a9c2082d1a78cba88,392654396.4782398
2fb149a70fa14ac05582ae69,567696896.6556108
47e282cb12ae01243d713178,448082480.8851192
ae47cf27964393fd56a52d7e,639413386.7220478
21642991a20d6b0d17dea2bb,620542482.396065
43b10ad2660d7552ab6c3b10,615147762.3568184
64e5093d6bae57e8b4298123,799059940.1237803
9d8d3e6fb432174770c74e71,687299755.776401
9f2498c12d7b41c213bec0ff,413523852.80467427
6461c0a03ad3ecf2f8112759,671188435.2763755
09b15382686c42fd89b24285,859324794.7686977
da846b08fe2205d2e2a3dc71,394538632.402291
2a89ac6511416d0920f1b9a2,860096527.6904187
3e9083411c44213130b2ece8,576435595.1585974
0f0df5694eb388d843e1f17c,449744617.8281087
ee6a288e644183bb191a6526,351658026.18324417
8f570610ef199a3ecc49a0a5,603664419.6767513
3115e2391cc3a078b5e6066f,807691133.7213098
c7e45098251c687efe670815,493420453.00031245
8a3b7f5a8da339fe19e8f138,539121984.4766697
2f801cf48edb712627196b2c,549477410.0153868
a147a8c29757c5d0c592d347,516852910.75467265
86b0aa633bb16582bab5640f,651223040.2542847
c9620e3e2dce92bf95c57c6d,640294021.7863882
b746e4a5c9d04cf4dbf887da,577396106.1343259
915842a8a03914c08a6607c3,467742408.6065033
e9e6e054c1d09a22b7efa20a,673787704.5175289
4b6fb9b705d80ff350bd620e,470047933.84904075
9a51784f33b0cdfce8312163,534603903.478304
176c9a90fcbceb91569fa3e2,707778102.4172198
c97e70a767a3661c4869bf86,588032249.3774766
a6bdb6221b88a24c9f8381b0,484537242.9600495
0a1e6a95a0f9598150c121ce,721347490.9862047
37d12acc69d0e3e92420e62d,660465343.020718
d433ad6c3cdbd707e6839082,880249125.4349886
36bec92975612d091a3c78b1,581840137.5960532
3eb97ecf8069775b9104af85,664397342.9707409
9aeed339b2d916cc89f38bc3,566216835.9437299
f404deec9ec16a8460397815,435906720.2111226
8a0114372706f30bf6867a2e,576435595.1585974
681e772045fbee930fcc9ff3,760364189.1837987
0816f29a68aa35abd5978e7c,571873522.6508235
670fe8f7b8ebe006885b2777,642490714.9311738
d36dd340e5875df6cba999ad,611717393.7525799
8ae869c5033c248f881ac313,769546163.7041049
294b04da3eaabadd55da9c20,743789110.2254125
17b360d57782208f5afdfe4b,586283901.8091148
88ed5ebb575d026f8d440c60,442604002.52836835
e611a37562f88ebe07bb28d3,397131331.0955701
e685650979374c571dea2ec1,491880050.7327716
10d47d2c73f0ccbc97979bcd,465938316.08455235
fe96a7d758a874b1f0c42145,455480958.1317781
a7634531887e969c9c5469d8,338415190.60032684
42f38b1b2dc077c88a746c1e,473410738.8546567
25e832098d9e6e7c2f9afe2c,695202385.2705412
b7dc47c641b46ca99fb83a0e,828870100.1518164
0391d158ab104c5cdba31872,761435950.2157376
a3c4d0ba7b85b9a6370e131a,918990480.8249464
27721beb237824844adbc289,702233801.5659
6e807e25b64bf0de81f51c12,1060675537.5857271
d2637d64e4022075c8f539e1,780575788.727841
faedbe92e3296977872a4aeb,941535808.6800433
5bbc190cdc5ff3296801ac0a,563745049.634451
9b0abbbbfe0bc85686304ad6,391574413.6928039
f8263893418eb0752dae48f3,386452161.7697517
1e73d6064abab2cccdb6610c,386355272.8238016
c0155096575af5fc8db843cf,364245026.71283793
9c7f7b0ebe440f60d3bd478e,386452161.7697517
25187d9f4cfe89a525ef2493,386558964.5955511
85815a09bde2a30e296f65bf,386658249.7828883
fd45b984efcdb0b434033fd9,385839006.0716883
5dac2d2027b6c81c1b7ee3a4,386355272.8238016
7df538c0c831520e6d36e39f,348640215.53894156
14b81320fc31c7a513242171,386558964.5955511
8026e480ba395cfe1e09cec6,386452161.7697517
80bbc51dd90d131d091521a0,349538878.1146715
ae6ac510d3e46a50ef24896e,386452161.7697517
06b90d41ad3ce1d0d389fea9,584908228.068153
8d911c1a195567dae3cad99e,518719075.5384436
2876aa9ef0b44e43084393fa,386558964.5955511
76556774906f9e12b319c232,387608193.33509034
9662cce3c4b92d1c99849899,773327630.3325759
de3d078e5d524d8a7b65841c,489717540.4328338
547c8638128424b89d602f50,831970016.4158187
c8a3dc3654c53cf66953de0e,558161796.1919588
21c8b93e50ac884e63514f10,856564230.756702
49a0715897795017ee0de843,444876721.90702313
5d646ababb10f51c141e0d8a,645974513.7510488
da598f8a82b1ad1b02961cd1,709508793.5653368
84d8f7109615519f2ab0a48c,591059285.1053933
0d027b81f8391d73fe0046aa,704025130.4664938
079bc331430e94ee76f8097e,695026636.5346831
61055e6eb1910507640ce6b4,662436316.5670087
3f6effb8881ea683838437be,689238738.5655714
92c8d6ee8496b91821d7ba3e,685790808.4319268
78a08f21f7d7c51ff4d5b8ac,679020632.7217474
f7ee7282cb9edc77740f392b,674527862.4779252
694b0a500f1619c4ac4c85fb,733003413.6986842
13d43933e04c3c7a9e5071cd,867927761.101013
5abb555cb9d65db8e6c28201,370411961.8490081
ee8103b958673c589b9cb27b,896139487.9826933
5b3a467a3b0feb8ed81be1b7,943489671.6069149
e570a5157e02d440a78ca008,542016430.1567305
70298b5e8fbd66aee975ff14,752919042.2554938
2b552d7b1a1488dfd618b120,389983514.18610865
f4ea9c80fe71a1bd0b692475,643170576.8090416
e6a9d5c9a82ba73e76817a81,719942387.0023326
9b58b5c993540ec3ab1e4a0c,486407070.439605
00858277a3cf4f31b8e3f738,495289709.0420543
d937ac866f671e4a0c090879,559835709.699044
7d02b3479cb2d89d55bd4fe7,586845482.2138326
bf79649b531e876c5f03883b,545105934.945141
